time,linear_x,linear_y,angular_z
158.222077,0.000000,0.000000,0.000000
158.232061,0.000000,0.000000,0.000000
158.242101,0.000000,0.000000,0.000000
158.253707,0.000000,0.000000,0.000000
158.263982,0.000000,0.000000,0.000000
158.274029,0.000000,0.000000,0.000000
158.284090,0.000000,0.000000,0.000000
158.293988,0.000000,0.000000,0.000000
158.303563,0.000000,0.000000,0.000000
158.313565,0.000000,0.000000,0.000000
158.323476,0.000000,0.000000,0.000000
158.334664,0.000000,0.000000,0.000000
158.342232,0.000000,0.000000,0.000000
158.352087,0.000000,0.000000,0.000000
158.362247,0.000000,0.000000,0.000000
158.373594,0.000000,0.000000,0.000000
158.382102,0.000000,0.000000,0.000000
158.392095,0.000000,0.000000,0.000000
158.403397,0.000000,0.000000,0.000000
158.413578,0.000000,0.000000,0.000000
158.422090,0.000000,0.000000,0.000000
158.433299,0.000000,0.000000,0.000000
158.443614,0.000000,0.000000,0.000000
158.452148,0.000000,0.000000,0.000000
158.462155,0.000000,0.000000,0.000000
158.472505,0.000000,0.000000,0.000000
158.482471,0.000000,0.000000,0.000000
158.493559,0.000000,0.000000,0.000000
158.502344,0.000000,0.000000,0.000000
158.512061,0.000000,0.000000,0.000000
158.521918,0.000000,0.000000,0.000000
158.531936,0.000000,0.000000,0.000000
158.542120,0.000000,0.000000,0.000000
158.552660,0.000000,0.000000,0.000000
158.562132,0.000000,0.000000,0.000000
158.572193,0.000000,0.000000,0.000000
158.582336,0.000000,0.000000,0.000000
158.592369,0.000000,0.000000,0.000000
158.601999,0.000000,0.000000,0.000000
158.612033,0.000000,0.000000,0.000000
158.622091,0.000000,0.000000,0.000000
158.632265,0.000000,0.000000,0.000000
158.643998,0.000000,0.000000,0.000000
158.653763,0.000000,0.000000,0.000000
158.664002,0.000000,0.000000,0.000000
158.673911,0.000000,0.000000,0.000000
158.684039,0.000000,0.000000,0.000000
158.693984,0.000000,0.000000,0.000000
158.701605,0.000000,0.000000,0.000000
158.712131,0.000000,0.000000,0.000000
158.722038,0.000000,0.000000,0.000000
158.732759,0.000000,0.000000,0.000000
158.742159,0.000000,0.000000,0.000000
158.752045,0.000000,0.000000,0.000000
158.763552,0.000000,0.000000,0.000000
158.773544,0.000000,0.000000,0.000000
158.782116,0.000000,0.000000,0.000000
158.792016,0.000000,0.000000,0.000000
158.802099,0.000000,0.000000,0.000000
158.812045,0.000000,0.000000,0.000000
158.821962,0.000000,0.000000,0.000000
158.835418,0.000000,0.000000,0.000000
158.842496,0.000000,0.000000,0.000000
158.852579,0.000000,0.000000,0.000000
158.861025,0.000000,0.000000,0.000000
158.870996,0.000000,0.000000,0.000000
158.881064,0.000000,0.000000,0.000000
158.891341,0.000000,0.000000,0.000000
158.902346,0.000000,0.000000,0.000000
158.912073,0.000000,0.000000,0.000000
158.922117,0.000000,0.000000,0.000000
158.930947,0.000000,0.000000,0.000000
158.940814,0.000000,0.000000,0.000000
158.950737,0.000000,0.000000,0.000000
158.960789,0.000000,0.000000,0.000000
158.970832,0.000000,0.000000,0.000000
158.980823,0.000000,0.000000,0.000000
158.992435,0.000000,0.000000,0.000000
159.002343,0.000000,0.000000,0.000000
159.012396,0.000000,0.000000,0.000000
159.022570,0.000000,0.000000,0.000000
159.033838,0.000000,0.000000,0.000000
159.042212,0.000000,0.000000,0.000000
159.052065,0.000000,0.000000,0.000000
159.062092,0.000000,0.000000,0.000000
159.071907,0.000000,0.000000,0.000000
159.082166,0.000000,0.000000,0.000000
159.092167,0.000000,0.000000,0.000000
159.103631,0.000000,0.000000,0.000000
159.112244,0.000000,0.000000,0.000000
159.122185,0.000000,0.000000,0.000000
159.132229,0.000000,0.000000,0.000000
159.143744,0.000000,0.000000,0.000000
159.152203,0.000000,0.000000,0.000000
159.162407,0.000000,0.000000,0.000000
159.172548,0.000000,0.000000,0.000000
159.182286,0.000000,0.000000,0.000000
159.192303,0.000000,0.000000,0.000000
159.200825,0.000000,0.000000,0.000000
159.210652,0.000000,0.000000,0.000000
159.220621,0.000000,0.000000,0.000000
159.232580,0.000000,0.000000,0.000000
159.242407,0.000000,0.000000,0.000000
159.253775,0.000000,0.000000,0.000000
159.262252,0.000000,0.000000,0.000000
159.272125,0.000000,0.000000,0.000000
159.282142,0.000000,0.000000,0.000000
159.292188,0.000000,0.000000,0.000000
159.302451,0.000000,0.000000,0.000000
159.310804,0.000000,0.000000,0.000000
159.320712,0.000000,0.000000,0.000000
159.330514,0.000000,0.000000,0.000000
159.342372,0.000000,0.000000,0.000000
159.352149,0.000000,0.000000,0.000000
159.362367,0.000000,0.000000,0.000000
159.373709,0.000000,0.000000,0.000000
159.384087,0.000000,0.000000,0.000000
159.391982,0.000000,0.000000,0.000000
159.401994,0.000000,0.000000,0.000000
159.413494,0.000000,0.000000,0.000000
159.423127,0.000000,0.000000,0.000000
159.431860,0.000000,0.000000,0.000000
159.442188,0.000000,0.000000,0.000000
159.452137,0.000000,0.000000,0.000000
159.460848,0.000000,0.000000,0.000000
159.472539,0.000000,0.000000,0.000000
159.482410,0.000000,0.000000,0.000000
159.491927,0.000000,0.000000,0.000000
159.503365,0.000000,0.000000,0.000000
159.513633,0.000000,0.000000,0.000000
159.521846,0.000000,0.000000,0.000000
159.531974,0.000000,0.000000,0.000000
159.542176,0.000000,0.000000,0.000000
159.550751,0.000000,0.000000,0.000000
159.560808,0.000000,0.000000,0.000000
159.570889,0.000000,0.000000,0.000000
159.580853,0.000000,0.000000,0.000000
159.590941,0.000000,0.000000,0.000000
159.600792,0.000000,0.000000,0.000000
159.611966,0.000000,0.000000,0.000000
159.622588,0.000000,0.000000,0.000000
159.632005,0.000000,0.000000,0.000000
159.644080,0.000000,0.000000,0.000000
159.651552,0.000000,0.000000,0.000000
159.660710,0.000000,0.000000,0.000000
159.670809,0.000000,0.000000,0.000000
159.680881,0.000000,0.000000,0.000000
159.690824,0.000000,0.000000,0.000000
159.700796,0.000000,0.000000,0.000000
159.712049,0.000000,0.000000,0.000000
159.720837,0.000000,0.000000,0.000000
159.732100,0.000000,0.000000,0.000000
159.742238,0.000000,0.000000,0.000000
159.750847,0.000000,0.000000,0.000000
159.760943,0.000000,0.000000,0.000000
159.770849,0.000000,0.000000,0.000000
159.781106,0.000000,0.000000,0.000000
159.790817,0.000000,0.000000,0.000000
159.802136,0.000000,0.000000,0.000000
159.812062,0.000000,0.000000,0.000000
159.822048,0.000000,0.000000,0.000000
159.832040,0.000000,0.000000,0.000000
159.842175,0.000000,0.000000,0.000000
159.851328,0.000000,0.000000,0.000000
159.862197,0.000000,0.000000,0.000000
159.872071,0.000000,0.000000,0.000000
159.882169,0.000000,0.000000,0.000000
159.893293,0.000000,0.000000,0.000000
159.902069,0.000000,0.000000,0.000000
159.912064,0.000000,0.000000,0.000000
159.921953,0.000000,0.000000,0.000000
159.932096,0.000000,0.000000,0.000000
159.942216,0.000000,0.000000,0.000000
159.950626,0.000000,0.000000,0.000000
159.960706,0.000000,0.000000,0.000000
159.972644,0.000000,0.000000,0.000000
159.982708,0.000000,0.000000,0.000000
159.990684,0.000000,0.000000,0.000000
160.002143,0.000000,0.000000,0.000000
160.010594,0.000000,0.000000,0.000000
160.020421,0.000000,0.000000,0.000000
160.030866,0.000000,0.000000,0.000000
160.040966,0.000000,0.000000,0.000000
160.051914,0.000000,0.000000,0.000000
160.062174,0.000000,0.000000,0.000000
160.072066,0.000000,0.000000,0.000000
160.082195,0.000000,0.000000,0.000000
160.090591,0.000000,0.000000,0.000000
160.102079,0.000000,0.000000,0.000000
160.111996,0.000000,0.000000,0.000000
160.122343,0.000000,0.000000,0.000000
160.131929,0.000000,0.000000,0.000000
160.142191,0.000000,0.000000,0.000000
160.150655,0.000000,0.000000,0.000000
160.160698,0.000000,0.000000,0.000000
160.170603,0.000000,0.000000,0.000000
160.180669,0.000000,0.000000,0.000000
160.190604,0.000000,0.000000,0.000000
160.200604,0.000000,0.000000,0.000000
160.212081,0.000000,0.000000,0.000000
160.222013,0.000000,0.000000,0.000000
160.232116,0.000000,0.000000,0.000000
160.242168,0.000000,0.000000,0.000000
160.252564,0.000000,0.000000,0.000000
160.262180,0.000000,0.000000,0.000000
160.272148,0.000000,0.000000,0.000000
160.282174,0.000000,0.000000,0.000000
160.292117,0.000000,0.000000,0.000000
160.301371,0.000000,0.000000,0.000000
160.310657,0.000000,0.000000,0.000000
160.322586,0.000000,0.000000,0.000000
160.332214,0.000000,0.000000,0.000000
160.342189,0.000000,0.000000,0.000000
160.352175,0.000000,0.000000,0.000000
160.362208,0.000000,0.000000,0.000000
160.372081,0.000000,0.000000,0.000000
160.382181,0.000000,0.000000,0.000000
160.392157,0.000000,0.000000,0.000000
160.401104,0.000000,0.000000,0.000000
160.410795,0.000000,0.000000,0.000000
160.420980,0.000000,0.000000,0.000000
160.430978,0.000000,0.000000,0.000000
160.440958,0.000000,0.000000,0.000000
160.452365,0.000000,0.000000,0.000000
160.462214,0.000000,0.000000,0.000000
160.472112,0.000000,0.000000,0.000000
160.480825,0.000000,0.000000,0.000000
160.490819,0.000000,0.000000,0.000000
160.500809,0.000000,0.000000,0.000000
160.512141,0.000000,0.000000,0.000000
160.520890,0.000000,0.000000,0.000000
160.530835,0.000000,0.000000,0.000000
160.540855,0.000000,0.000000,0.000000
160.550685,0.000000,0.000000,0.000000
160.560946,0.000000,0.000000,0.000000
160.572416,0.000000,0.000000,0.000000
160.582592,0.000000,0.000000,0.000000
160.590899,0.000000,0.000000,0.000000
160.602205,0.000000,0.000000,0.000000
160.612540,0.000000,0.000000,0.000000
160.620899,0.000000,0.000000,0.000000
160.630786,0.000000,0.000000,0.000000
160.640890,0.000000,0.000000,0.000000
160.650675,0.000000,0.000000,0.000000
160.660895,0.000000,0.000000,0.000000
160.670803,0.000000,0.000000,0.000000
160.680844,0.000000,0.000000,0.000000
160.692135,0.000000,0.000000,0.000000
160.701547,0.000000,0.000000,0.000000
160.710610,0.000000,0.000000,0.000000
160.720584,0.000000,0.000000,0.000000
160.730560,0.000000,0.000000,0.000000
160.740628,0.000000,0.000000,0.000000
160.750615,0.000000,0.000000,0.000000
160.760712,0.000000,0.000000,0.000000
160.772084,0.000000,0.000000,0.000000
160.782160,0.000000,0.000000,0.000000
160.792133,0.000000,0.000000,0.000000
160.801418,0.000000,0.000000,0.000000
160.810678,0.000000,0.000000,0.000000
160.820558,0.000000,0.000000,0.000000
160.830601,0.000000,0.000000,0.000000
160.840660,0.000000,0.000000,0.000000
160.852465,0.000000,0.000000,0.000000
160.862121,0.000000,0.000000,0.000000
160.872238,0.000000,0.000000,0.000000
160.882729,0.000000,0.000000,0.000000
160.892256,0.000000,0.000000,0.000000
160.901218,0.000000,0.000000,0.000000
160.912056,0.000000,0.000000,0.000000
160.922520,0.000000,0.000000,0.000000
160.930733,0.000000,0.000000,0.000000
160.940675,0.000000,0.000000,0.000000
160.950921,0.000000,0.000000,0.000000
160.961274,0.000000,0.000000,0.000000
160.972251,0.000000,0.000000,0.000000
160.982280,0.000000,0.000000,0.000000
160.992265,0.000000,0.000000,0.000000
161.002923,0.000000,0.000000,0.000000
161.012588,0.000000,0.000000,0.000000
161.022146,0.000000,0.000000,0.000000
161.031008,0.000000,0.000000,0.000000
161.040970,0.000000,0.000000,0.000000
161.050775,0.000000,0.000000,0.000000
161.060931,0.000000,0.000000,0.000000
161.070856,0.000000,0.000000,0.000000
161.080906,0.000000,0.000000,0.000000
161.092205,0.000000,0.000000,0.000000
161.100801,0.000000,0.000000,0.000000
161.112089,0.000000,0.000000,0.000000
161.121215,0.000000,0.000000,0.000000
161.130804,0.000000,0.000000,0.000000
161.140795,0.000000,0.000000,0.000000
161.152839,0.000000,0.000000,0.000000
161.160825,0.000000,0.000000,0.000000
161.170833,0.000000,0.000000,0.000000
161.180827,0.000000,0.000000,0.000000
161.192453,0.000000,0.000000,0.000000
161.202552,0.000000,0.000000,0.000000
161.210686,0.000000,0.000000,0.000000
161.220572,0.000000,0.000000,0.000000
161.232075,0.000000,0.000000,0.000000
161.242172,0.000000,0.000000,0.000000
161.252256,0.000000,0.000000,0.000000
161.262204,0.000000,0.000000,0.000000
161.270633,0.000000,0.000000,0.000000
161.282213,0.000000,0.000000,0.000000
161.290655,0.000000,0.000000,0.000000
161.300671,0.000000,0.000000,0.000000
161.310672,0.000000,0.000000,0.000000
161.322322,0.000000,0.000000,0.000000
161.332156,0.000000,0.000000,0.000000
161.342207,0.000000,0.000000,0.000000
161.350651,0.000000,0.000000,0.000000
161.360641,0.000000,0.000000,0.000000
161.371252,0.000000,0.000000,0.000000
161.382238,0.000000,0.000000,0.000000
161.392076,0.000000,0.000000,0.000000
161.401498,0.000000,0.000000,0.000000
161.410660,0.000000,0.000000,0.000000
161.420984,0.000000,0.000000,0.000000
161.430949,0.000000,0.000000,0.000000
161.441047,0.000000,0.000000,0.000000
161.450892,0.000000,0.000000,0.000000
161.460902,0.000000,0.000000,0.000000
161.470968,0.000000,0.000000,0.000000
161.480884,0.000000,0.000000,0.000000
161.490899,0.000000,0.000000,0.000000
161.501400,0.000000,0.000000,0.000000
161.510704,0.000000,0.000000,0.000000
161.520657,0.000000,0.000000,0.000000
161.532156,0.000000,0.000000,0.000000
161.542227,0.000000,0.000000,0.000000
161.551101,0.000000,0.000000,0.000000
161.561381,0.000000,0.000000,0.000000
161.571389,0.000000,0.000000,0.000000
161.582136,0.000000,0.000000,0.000000
161.591378,0.000000,0.000000,0.000000
161.600984,0.000000,0.000000,0.000000
161.611952,0.000000,0.000000,0.000000
161.620976,0.000000,0.000000,0.000000
161.631109,0.000000,0.000000,0.000000
161.641065,0.000000,0.000000,0.000000
161.650491,0.000000,0.000000,0.000000
161.660680,0.000000,0.000000,0.000000
161.670581,0.000000,0.000000,0.000000
161.680730,0.000000,0.000000,0.000000
161.690559,0.000000,0.000000,0.000000
161.700838,0.000000,0.000000,0.000000
161.712565,0.000000,0.000000,0.000000
161.722208,0.000000,0.000000,0.000000
161.730849,0.000000,0.000000,0.000000
161.740904,0.000000,0.000000,0.000000
161.752217,0.000000,0.000000,0.000000
161.762123,0.000000,0.000000,0.000000
161.771374,0.000000,0.000000,0.000000
161.782246,0.000000,0.000000,0.000000
161.792126,0.000000,0.000000,0.000000
161.801430,0.000000,0.000000,0.000000
161.812136,0.000000,0.000000,0.000000
161.822146,0.000000,0.000000,0.000000
161.832142,0.000000,0.000000,0.000000
161.842220,0.000000,0.000000,0.000000
161.852254,0.000000,0.000000,0.000000
161.862194,0.000000,0.000000,0.000000
161.872129,0.000000,0.000000,0.000000
161.882201,0.000000,0.000000,0.000000
161.890697,0.000000,0.000000,0.000000
161.901946,0.000000,0.000000,0.000000
161.912050,0.000000,0.000000,0.000000
161.921990,0.000000,0.000000,0.000000
161.932064,0.000000,0.000000,0.000000
161.942158,0.000000,0.000000,0.000000
161.951301,0.000000,0.000000,0.000000
161.962137,0.000000,0.000000,0.000000
161.972066,0.000000,0.000000,0.000000
161.982197,0.000000,0.000000,0.000000
161.991972,0.000000,0.000000,0.000000
162.002422,0.000000,0.000000,0.000000
162.012056,0.000000,0.000000,0.000000
162.022071,0.000000,0.000000,0.000000
162.032126,0.000000,0.000000,0.000000
162.040927,0.000000,0.000000,0.000000
162.052325,0.000000,0.000000,0.000000
162.062164,0.000000,0.000000,0.000000
162.073530,0.000000,0.000000,0.000000
162.082081,0.000000,0.000000,0.000000
162.092264,0.000000,0.000000,0.000000
162.100484,0.000000,0.000000,0.000000
162.110486,0.000000,0.000000,0.000000
162.122037,0.000000,0.000000,0.000000
162.132049,0.000000,0.000000,0.000000
162.142324,0.000000,0.000000,0.000000
162.153713,0.000000,0.000000,0.000000
162.164048,0.000000,0.000000,0.000000
162.173878,0.000000,0.000000,0.000000
162.184023,0.000000,0.000000,0.000000
162.192264,0.000000,0.000000,0.000000
162.203867,0.000000,0.000000,0.000000
162.215284,0.000000,0.000000,0.000000
162.222352,0.000000,0.000000,0.000000
162.232226,0.000000,0.000000,0.000000
162.242569,0.000000,0.000000,0.000000
162.252294,0.000000,0.000000,0.000000
162.262703,0.000000,0.000000,0.000000
162.272529,0.000000,0.000000,0.000000
162.282536,0.000000,0.000000,0.000000
162.292705,0.000000,0.000000,0.000000
162.302377,0.000000,0.000000,0.000000
162.310668,0.000000,0.000000,0.000000
162.321410,0.000000,0.000000,0.000000
162.332479,0.000000,0.000000,0.000000
162.342109,0.000000,0.000000,0.000000
162.352106,0.000000,0.000000,0.000000
162.360730,0.000000,0.000000,0.000000
162.371038,0.000000,0.000000,0.000000
162.382381,0.000000,0.000000,0.000000
162.391864,0.000000,0.000000,0.000000
162.402032,0.000000,0.000000,0.000000
162.410487,0.000000,0.000000,0.000000
162.420624,0.000000,0.000000,0.000000
162.430678,0.000000,0.000000,0.000000
162.440696,0.000000,0.000000,0.000000
162.451365,0.000000,0.000000,0.000000
162.462157,0.000000,0.000000,0.000000
162.472278,0.000000,0.000000,0.000000
162.482160,0.000000,0.000000,0.000000
162.492144,0.000000,0.000000,0.000000
162.502363,0.000000,0.000000,0.000000
162.512401,0.000000,0.000000,0.000000
162.521952,0.000000,0.000000,0.000000
162.532055,0.000000,0.000000,0.000000
162.542186,0.000000,0.000000,0.000000
162.552358,0.000000,0.000000,0.000000
162.562199,0.000000,0.000000,0.000000
162.571028,0.000000,0.000000,0.000000
162.580640,0.000000,0.000000,0.000000
162.590626,0.000000,0.000000,0.000000
162.601253,0.000000,0.000000,0.000000
162.612263,0.000000,0.000000,0.000000
162.622324,0.000000,0.000000,0.000000
162.630934,0.000000,0.000000,0.000000
162.640897,0.000000,0.000000,0.000000
162.651017,0.000000,0.000000,0.000000
162.660985,0.000000,0.000000,0.000000
162.670991,0.000000,0.000000,0.000000
162.680971,0.000000,0.000000,0.000000
162.691015,0.000000,0.000000,0.000000
162.700844,0.000000,0.000000,0.000000
162.710963,0.000000,0.000000,0.000000
162.720903,0.000000,0.000000,0.000000
162.731316,0.000000,0.000000,0.000000
162.742595,0.000000,0.000000,0.000000
162.752690,0.000000,0.000000,0.000000
162.762623,0.000000,0.000000,0.000000
162.772583,0.000000,0.000000,0.000000
162.782659,0.000000,0.000000,0.000000
162.792083,0.000000,0.000000,0.000000
162.802242,0.000000,0.000000,0.000000
162.810594,0.000000,0.000000,0.000000
162.821480,0.000000,0.000000,0.000000
162.830652,0.000000,0.000000,0.000000
162.840654,0.000000,0.000000,0.000000
162.850514,0.000000,0.000000,0.000000
162.862305,0.000000,0.000000,0.000000
162.873787,0.000000,0.000000,0.000000
162.882322,0.000000,0.000000,0.000000
162.892050,0.000000,0.000000,0.000000
162.902200,0.000000,0.000000,0.000000
162.912031,0.000000,0.000000,0.000000
162.922515,0.000000,0.000000,0.000000
162.932459,0.000000,0.000000,0.000000
162.942692,0.000000,0.000000,0.000000
162.952350,0.000000,0.000000,0.000000
162.962346,0.000000,0.000000,0.000000
162.972516,0.000000,0.000000,0.000000
162.982556,0.000000,0.000000,0.000000
162.990928,0.000000,0.000000,0.000000
163.000887,0.000000,0.000000,0.000000
163.010846,0.000000,0.000000,0.000000
163.021289,0.000000,0.000000,0.000000
163.032148,0.000000,0.000000,0.000000
163.042555,0.000000,0.000000,0.000000
163.051474,0.000000,0.000000,0.000000
163.062190,0.000000,0.000000,0.000000
163.070518,0.000000,0.000000,0.000000
