time,linear_x,linear_y,angular_z
124.471966,0.000000,0.000000,0.000000
124.483697,0.000000,0.000000,0.000000
124.494408,0.000000,0.000000,0.000000
124.504852,0.000000,0.000000,0.000000
124.513738,0.000000,0.000000,0.000000
124.523262,0.000000,0.000000,0.000000
124.534503,0.000000,0.000000,0.000000
124.543593,0.000000,0.000000,0.000000
124.553976,0.000000,0.000000,0.000000
124.563099,0.000000,0.000000,0.000000
124.572334,0.000000,0.000000,0.000000
124.581811,0.000000,0.000000,0.000000
124.592980,0.000000,0.000000,0.000000
124.603082,0.000000,0.000000,0.000000
124.612745,0.000000,0.000000,0.000000
124.621934,0.000000,0.000000,0.000000
124.632448,0.000000,0.000000,0.000000
124.642864,0.000000,0.000000,0.000000
124.651954,0.000000,0.000000,0.000000
124.661982,0.000000,0.000000,0.000000
124.672053,0.000000,0.000000,0.000000
124.681896,0.000000,0.000000,0.000000
124.692507,0.000000,0.000000,0.000000
124.702913,0.000000,0.000000,0.000000
124.713047,0.000000,0.000000,0.000000
124.721483,0.000000,0.000000,0.000000
124.732057,0.000000,0.000000,0.000000
124.744853,0.000000,0.000000,0.000000
124.753145,0.000000,0.000000,0.000000
124.762824,0.000000,0.000000,0.000000
124.771935,0.000000,0.000000,0.000000
124.781747,0.000000,0.000000,0.000000
124.791995,0.000000,0.000000,0.000000
124.801640,0.000000,0.000000,0.000000
124.812057,0.000000,0.000000,0.000000
124.824300,0.000000,0.000000,0.000000
124.832617,0.000000,0.000000,0.000000
124.842643,0.000000,0.000000,0.000000
124.851987,0.000000,0.000000,0.000000
124.864051,0.000000,0.000000,0.000000
124.873781,0.000000,0.000000,0.000000
124.884284,0.000000,0.000000,0.000000
124.894027,0.000000,0.000000,0.000000
124.903115,0.000000,0.000000,0.000000
124.913058,0.000000,0.000000,0.000000
124.921456,0.000000,0.000000,0.000000
124.932406,0.000000,0.000000,0.000000
124.942218,0.000000,0.000000,0.000000
124.955418,0.000000,0.000000,0.000000
124.963893,0.000000,0.000000,0.000000
124.974021,0.000000,0.000000,0.000000
124.983450,0.000000,0.000000,0.000000
124.994093,0.000000,0.000000,0.000000
125.003466,0.000000,0.000000,0.000000
125.015238,0.000000,0.000000,0.000000
125.023077,0.000000,0.000000,0.000000
125.032798,0.000000,0.000000,0.000000
125.043072,0.000000,0.000000,0.000000
125.054136,0.000000,0.000000,0.000000
125.063349,0.000000,0.000000,0.000000
125.073994,0.000000,0.000000,0.000000
125.083314,0.000000,0.000000,0.000000
125.093451,0.000000,0.000000,0.000000
125.103214,0.000000,0.000000,0.000000
125.113359,0.000000,0.000000,0.000000
125.121774,0.000000,0.000000,0.000000
125.132459,0.000000,0.000000,0.000000
125.141765,0.000000,0.000000,0.000000
125.152968,0.000000,0.000000,0.000000
125.161829,0.000000,0.000000,0.000000
125.172570,0.000000,0.000000,0.000000
125.183477,0.000000,0.000000,0.000000
125.194231,0.000000,0.000000,0.000000
125.203413,0.000000,0.000000,0.000000
125.214086,0.000000,0.000000,0.000000
125.223619,0.000000,0.000000,0.000000
125.233993,0.000000,0.000000,0.000000
125.243336,0.000000,0.000000,0.000000
125.253925,0.000000,0.000000,0.000000
125.263276,0.000000,0.000000,0.000000
125.273747,0.000000,0.000000,0.000000
125.283334,0.000000,0.000000,0.000000
125.293872,0.000000,0.000000,0.000000
125.303196,0.000000,0.000000,0.000000
125.313986,0.000000,0.000000,0.000000
125.323291,0.000000,0.000000,0.000000
125.333858,0.000000,0.000000,0.000000
125.343240,0.000000,0.000000,0.000000
125.354184,0.000000,0.000000,0.000000
125.363321,0.000000,0.000000,0.000000
125.374261,0.000000,0.000000,0.000000
125.383606,0.000000,0.000000,0.000000
125.394022,0.000000,0.000000,0.000000
125.403367,0.000000,0.000000,0.000000
125.411882,0.000000,0.000000,0.000000
125.422258,0.000000,0.000000,0.000000
125.431877,0.000000,0.000000,0.000000
125.441960,0.000000,0.000000,0.000000
125.454003,0.000000,0.000000,0.000000
125.463180,0.000000,0.000000,0.000000
125.472062,0.000000,0.000000,0.000000
125.481827,0.000000,0.000000,0.000000
125.491902,0.000000,0.000000,0.000000
125.502291,0.000000,0.000000,0.000000
125.512833,0.000000,0.000000,0.000000
125.522209,0.000000,0.000000,0.000000
125.532787,0.000000,0.000000,0.000000
125.541939,0.000000,0.000000,0.000000
125.552329,0.000000,0.000000,0.000000
125.561914,0.000000,0.000000,0.000000
125.571849,0.000000,0.000000,0.000000
125.581692,0.000000,0.000000,0.000000
125.592711,0.000000,0.000000,0.000000
125.601763,0.000000,0.000000,0.000000
125.611969,0.000000,0.000000,0.000000
125.621251,0.000000,0.000000,0.000000
125.631858,0.000000,0.000000,0.000000
125.643420,0.000000,0.000000,0.000000
125.651953,0.000000,0.000000,0.000000
125.661750,0.000000,0.000000,0.000000
125.673813,0.000000,0.000000,0.000000
125.681688,0.000000,0.000000,0.000000
125.692036,0.000000,0.000000,0.000000
125.701703,0.000000,0.000000,0.000000
125.712184,0.000000,0.000000,0.000000
125.721910,0.000000,0.000000,0.000000
125.732038,0.000000,0.000000,0.000000
125.741998,0.000000,0.000000,0.000000
125.753970,0.000000,0.000000,0.000000
125.763353,0.000000,0.000000,0.000000
125.773762,0.000000,0.000000,0.000000
125.783392,0.000000,0.000000,0.000000
125.792124,0.000000,0.000000,0.000000
125.802265,0.000000,0.000000,0.000000
125.813880,0.000000,0.000000,0.000000
125.823304,0.000000,0.000000,0.000000
125.833880,0.000000,0.000000,0.000000
125.841535,0.000000,0.000000,0.000000
125.853950,0.000000,0.000000,0.000000
125.863891,0.000000,0.000000,0.000000
125.872181,0.000000,0.000000,0.000000
125.882572,0.000000,0.000000,0.000000
125.893865,0.000000,0.000000,0.000000
125.903430,0.000000,0.000000,0.000000
125.913892,0.000000,0.000000,0.000000
125.923163,0.000000,0.000000,0.000000
125.933893,0.000000,0.000000,0.000000
125.943248,0.000000,0.000000,0.000000
125.954086,0.000000,0.000000,0.000000
125.963385,0.000000,0.000000,0.000000
125.973647,0.000000,0.000000,0.000000
125.984151,0.000000,0.000000,0.000000
125.994633,0.000000,0.000000,0.000000
126.004229,0.000000,0.000000,0.000000
126.014353,0.000000,0.000000,0.000000
126.021642,0.000000,0.000000,0.000000
126.032221,0.000000,0.000000,0.000000
126.041755,0.000000,0.000000,0.000000
126.052166,0.000000,0.000000,0.000000
126.063853,0.000000,0.000000,0.000000
126.071715,0.000000,0.000000,0.000000
126.081609,0.000000,0.000000,0.000000
126.092447,0.000000,0.000000,0.000000
126.102280,0.000000,0.000000,0.000000
126.113904,0.000000,0.000000,0.000000
126.123421,0.000000,0.000000,0.000000
126.133783,0.000000,0.000000,0.000000
126.143150,0.000000,0.000000,0.000000
126.153943,0.000000,0.000000,0.000000
126.163479,0.000000,0.000000,0.000000
126.173689,0.000000,0.000000,0.000000
126.183736,0.000000,0.000000,0.000000
126.192057,0.000000,0.000000,0.000000
126.203618,0.000000,0.000000,0.000000
126.213777,0.000000,0.000000,0.000000
126.223676,0.000000,0.000000,0.000000
126.233793,0.000000,0.000000,0.000000
126.244064,0.000000,0.000000,0.000000
126.256103,0.000000,0.000000,0.000000
126.262447,0.000000,0.000000,0.000000
126.274765,0.000000,0.000000,0.000000
126.283579,0.000000,0.000000,0.000000
126.292705,0.000000,0.000000,0.000000
126.302761,0.000000,0.000000,0.000000
126.312596,0.000000,0.000000,0.000000
126.322609,0.000000,0.000000,0.000000
126.334372,0.000000,0.000000,0.000000
126.342050,0.000000,0.000000,0.000000
126.352075,0.000000,0.000000,0.000000
126.362808,0.000000,0.000000,0.000000
126.373280,0.000000,0.000000,0.000000
126.384870,0.000000,0.000000,0.000000
126.394349,0.000000,0.000000,0.000000
126.404923,0.000000,0.000000,0.000000
126.413036,0.000000,0.000000,0.000000
126.424235,0.000000,0.000000,0.000000
126.432309,0.000000,0.000000,0.000000
126.444144,0.000000,0.000000,0.000000
126.454086,0.000000,0.000000,0.000000
126.464270,0.000000,0.000000,0.000000
126.473714,0.000000,0.000000,0.000000
126.484897,0.000000,0.000000,0.000000
126.492440,0.000000,0.000000,0.000000
126.503170,0.000000,0.000000,0.000000
126.515205,0.000000,0.000000,0.000000
126.523949,0.000000,0.000000,0.000000
126.532863,0.000000,0.000000,0.000000
126.542841,0.000000,0.000000,0.000000
126.554459,0.000000,0.000000,0.000000
126.563066,0.000000,0.000000,0.000000
126.572904,0.000000,0.000000,0.000000
126.584677,0.000000,0.000000,0.000000
126.594358,0.000000,0.000000,0.000000
126.603129,0.000000,0.000000,0.000000
126.612610,0.000000,0.000000,0.000000
126.622319,0.000000,0.000000,0.000000
126.632565,0.000000,0.000000,0.000000
126.643303,0.000000,0.000000,0.000000
126.655232,0.000000,0.000000,0.000000
126.664847,0.000000,0.000000,0.000000
126.674326,0.000000,0.000000,0.000000
126.682685,0.000000,0.000000,0.000000
126.692333,0.000000,0.000000,0.000000
126.702705,0.000000,0.000000,0.000000
126.712531,0.000000,0.000000,0.000000
126.722392,0.000000,0.000000,0.000000
126.732960,0.000000,0.000000,0.000000
126.742180,0.000000,0.000000,0.000000
126.751951,0.000000,0.000000,0.000000
126.761853,0.000000,0.000000,0.000000
126.772032,0.000000,0.000000,0.000000
126.781880,0.000000,0.000000,0.000000
126.792153,0.000000,0.000000,0.000000
126.801843,0.000000,0.000000,0.000000
126.814054,0.000000,0.000000,0.000000
126.821480,0.000000,0.000000,0.000000
126.833791,0.000000,0.000000,0.000000
126.841676,0.000000,0.000000,0.000000
126.851990,0.000000,0.000000,0.000000
126.862232,0.000000,0.000000,0.000000
126.872346,0.000000,0.000000,0.000000
126.881848,0.000000,0.000000,0.000000
126.893906,0.000000,0.000000,0.000000
126.903450,0.000000,0.000000,0.000000
126.913781,0.000000,0.000000,0.000000
126.923179,0.000000,0.000000,0.000000
126.934424,0.000000,0.000000,0.000000
126.945508,0.000000,0.000000,0.000000
126.954754,0.000000,0.000000,0.000000
126.963240,0.000000,0.000000,0.000000
126.972243,0.000000,0.000000,0.000000
126.981843,0.000000,0.000000,0.000000
126.992413,0.000000,0.000000,0.000000
127.001912,0.000000,0.000000,0.000000
127.014096,0.000000,0.000000,0.000000
127.023516,0.000000,0.000000,0.000000
127.031920,0.000000,0.000000,0.000000
127.044822,0.000000,0.000000,0.000000
127.052160,0.000000,0.000000,0.000000
127.061800,0.000000,0.000000,0.000000
127.073115,0.000000,0.000000,0.000000
127.083406,0.000000,0.000000,0.000000
127.093810,0.000000,0.000000,0.000000
127.103647,0.000000,0.000000,0.000000
127.112427,0.000000,0.000000,0.000000
127.121741,0.000000,0.000000,0.000000
127.132176,0.000000,0.000000,0.000000
127.141881,0.000000,0.000000,0.000000
127.153166,0.000000,0.000000,0.000000
127.162154,0.000000,0.000000,0.000000
127.172543,0.000000,0.000000,0.000000
127.184178,0.000000,0.000000,0.000000
127.195068,0.000000,0.000000,0.000000
127.204104,0.000000,0.000000,0.000000
127.213704,0.000000,0.000000,0.000000
127.222035,0.000000,0.000000,0.000000
127.233866,0.000000,0.000000,0.000000
127.243273,0.000000,0.000000,0.000000
127.255878,0.000000,0.000000,0.000000
127.263782,0.000000,0.000000,0.000000
127.273668,0.000000,0.000000,0.000000
127.283272,0.000000,0.000000,0.000000
127.293865,0.000000,0.000000,0.000000
127.301673,0.000000,0.000000,0.000000
127.311889,0.000000,0.000000,0.000000
127.321718,0.000000,0.000000,0.000000
127.333870,0.000000,0.000000,0.000000
127.343241,0.000000,0.000000,0.000000
127.354072,0.000000,0.000000,0.000000
127.363261,0.000000,0.000000,0.000000
127.373960,0.000000,0.000000,0.000000
127.383371,0.000000,0.000000,0.000000
127.392266,0.000000,0.000000,0.000000
127.401782,0.000000,0.000000,0.000000
127.414956,0.000000,0.000000,0.000000
127.423164,0.000000,0.000000,0.000000
127.433811,0.000000,0.000000,0.000000
127.443188,0.000000,0.000000,0.000000
127.455225,0.000000,0.000000,0.000000
127.463294,0.000000,0.000000,0.000000
127.473453,0.000000,0.000000,0.000000
127.483801,0.000000,0.000000,0.000000
127.494403,0.000000,0.000000,0.000000
127.503621,0.000000,0.000000,0.000000
127.514458,0.000000,0.000000,0.000000
127.521863,0.000000,0.000000,0.000000
127.534437,0.000000,0.000000,0.000000
127.541565,0.000000,0.000000,0.000000
127.552738,0.000000,0.000000,0.000000
127.562984,0.000000,0.000000,0.000000
127.571959,0.000000,0.000000,0.000000
127.583474,0.000000,0.000000,0.000000
127.594288,0.000000,0.000000,0.000000
127.603558,0.000000,0.000000,0.000000
127.613229,0.000000,0.000000,0.000000
127.623409,0.000000,0.000000,0.000000
127.634144,0.000000,0.000000,0.000000
127.643307,0.000000,0.000000,0.000000
127.651896,0.000000,0.000000,0.000000
127.661751,0.000000,0.000000,0.000000
127.672115,0.000000,0.000000,0.000000
127.682832,0.000000,0.000000,0.000000
127.692650,0.000000,0.000000,0.000000
127.702935,0.000000,0.000000,0.000000
127.712625,0.000000,0.000000,0.000000
127.721666,0.000000,0.000000,0.000000
127.732309,0.000000,0.000000,0.000000
127.742100,0.000000,0.000000,0.000000
127.752451,0.000000,0.000000,0.000000
127.762125,0.000000,0.000000,0.000000
127.772439,0.000000,0.000000,0.000000
127.781846,0.000000,0.000000,0.000000
127.792177,0.000000,0.000000,0.000000
127.801866,0.000000,0.000000,0.000000
127.814956,0.000000,0.000000,0.000000
127.823242,0.000000,0.000000,0.000000
127.832108,0.000000,0.000000,0.000000
127.841855,0.000000,0.000000,0.000000
127.852660,0.000000,0.000000,0.000000
127.862007,0.000000,0.000000,0.000000
127.872220,0.000000,0.000000,0.000000
127.883865,0.000000,0.000000,0.000000
127.892178,0.000000,0.000000,0.000000
127.901940,0.000000,0.000000,0.000000
127.912307,0.000000,0.000000,0.000000
127.923857,0.000000,0.000000,0.000000
127.934621,0.000000,0.000000,0.000000
127.943806,0.000000,0.000000,0.000000
127.954460,0.000000,0.000000,0.000000
127.963233,0.000000,0.000000,0.000000
127.973831,0.000000,0.000000,0.000000
127.983384,0.000000,0.000000,0.000000
127.994103,0.000000,0.000000,0.000000
128.003502,0.000000,0.000000,0.000000
128.014063,0.000000,0.000000,0.000000
128.022703,0.000000,0.000000,0.000000
128.034586,0.000000,0.000000,0.000000
128.044055,0.000000,0.000000,0.000000
128.054400,0.000000,0.000000,0.000000
128.063931,0.000000,0.000000,0.000000
128.074195,0.000000,0.000000,0.000000
128.083701,0.000000,0.000000,0.000000
128.091840,0.000000,0.000000,0.000000
128.101729,0.000000,0.000000,0.000000
128.112041,0.000000,0.000000,0.000000
128.121473,0.000000,0.000000,0.000000
128.132174,0.000000,0.000000,0.000000
128.141802,0.000000,0.000000,0.000000
128.156196,0.000000,0.000000,0.000000
128.163402,0.000000,0.000000,0.000000
128.172379,0.000000,0.000000,0.000000
128.182042,0.000000,0.000000,0.000000
128.192698,0.000000,0.000000,0.000000
128.201774,0.000000,0.000000,0.000000
128.212352,0.000000,0.000000,0.000000
128.221899,0.000000,0.000000,0.000000
128.234316,0.000000,0.000000,0.000000
128.241942,0.000000,0.000000,0.000000
128.252222,0.000000,0.000000,0.000000
128.261730,0.000000,0.000000,0.000000
128.271952,0.000000,0.000000,0.000000
128.281664,0.000000,0.000000,0.000000
128.291843,0.000000,0.000000,0.000000
128.301752,0.000000,0.000000,0.000000
128.312005,0.000000,0.000000,0.000000
128.323903,0.000000,0.000000,0.000000
128.331831,0.000000,0.000000,0.000000
128.341601,0.000000,0.000000,0.000000
128.351939,0.000000,0.000000,0.000000
128.361646,0.000000,0.000000,0.000000
128.375324,0.000000,0.000000,0.000000
128.383851,0.000000,0.000000,0.000000
128.394868,0.000000,0.000000,0.000000
128.403503,0.000000,0.000000,0.000000
128.413794,0.000000,0.000000,0.000000
128.423210,0.000000,0.000000,0.000000
128.433991,0.000000,0.000000,0.000000
128.443492,0.000000,0.000000,0.000000
128.453848,0.000000,0.000000,0.000000
128.463337,0.000000,0.000000,0.000000
128.472044,0.000000,0.000000,0.000000
128.481887,0.000000,0.000000,0.000000
128.492380,0.000000,0.000000,0.000000
128.501870,0.000000,0.000000,0.000000
128.514012,0.000000,0.000000,0.000000
128.523615,0.000000,0.000000,0.000000
128.532071,0.000000,0.000000,0.000000
128.542132,0.000000,0.000000,0.000000
128.552227,0.000000,0.000000,0.000000
128.561973,0.000000,0.000000,0.000000
128.574513,0.000000,0.000000,0.000000
128.583984,0.000000,0.000000,0.000000
128.592035,0.000000,0.000000,0.000000
128.602780,0.000000,0.000000,0.000000
128.612016,0.000000,0.000000,0.000000
128.621375,0.000000,0.000000,0.000000
128.632230,0.000000,0.000000,0.000000
128.643869,0.000000,0.000000,0.000000
128.652241,0.000000,0.000000,0.000000
128.661711,0.000000,0.000000,0.000000
128.672128,0.000000,0.000000,0.000000
128.681737,0.000000,0.000000,0.000000
128.692003,0.000000,0.000000,0.000000
128.701705,0.000000,0.000000,0.000000
128.712351,0.000000,0.000000,0.000000
128.724291,0.000000,0.000000,0.000000
128.733850,0.000000,0.000000,0.000000
128.743418,0.000000,0.000000,0.000000
128.753861,0.000000,0.000000,0.000000
128.763498,0.000000,0.000000,0.000000
128.772318,0.000000,0.000000,0.000000
128.782013,0.000000,0.000000,0.000000
128.792039,0.000000,0.000000,0.000000
128.804034,0.000000,0.000000,0.000000
128.812331,0.000000,0.000000,0.000000
128.821726,0.000000,0.000000,0.000000
128.832242,0.000000,0.000000,0.000000
128.841933,0.000000,0.000000,0.000000
128.852482,0.000000,0.000000,0.000000
128.862100,0.000000,0.000000,0.000000
128.874645,0.000000,0.000000,0.000000
128.881962,0.000000,0.000000,0.000000
128.892311,0.000000,0.000000,0.000000
128.901841,0.000000,0.000000,0.000000
128.912306,0.000000,0.000000,0.000000
128.923753,0.000000,0.000000,0.000000
128.932012,0.000000,0.000000,0.000000
128.941936,0.000000,0.000000,0.000000
128.952282,0.000000,0.000000,0.000000
128.961912,0.000000,0.000000,0.000000
128.972403,0.000000,0.000000,0.000000
128.981773,0.000000,0.000000,0.000000
128.994362,0.000000,0.000000,0.000000
129.003632,0.000000,0.000000,0.000000
129.014651,0.000000,0.000000,0.000000
129.023244,0.000000,0.000000,0.000000
129.034548,0.000000,0.000000,0.000000
129.041437,0.000000,0.000000,0.000000
129.051979,0.000000,0.000000,0.000000
129.061592,0.000000,0.000000,0.000000
129.071955,0.000000,0.000000,0.000000
129.082154,0.000000,0.000000,0.000000
129.094575,0.000000,0.000000,0.000000
129.103448,0.000000,0.000000,0.000000
129.112300,0.000000,0.000000,0.000000
129.122898,0.000000,0.000000,0.000000
129.131964,0.000000,0.000000,0.000000
129.141638,0.000000,0.000000,0.000000
129.152014,0.000000,0.000000,0.000000
129.161649,0.000000,0.000000,0.000000
129.172120,0.000000,0.000000,0.000000
129.182336,0.000000,0.000000,0.000000
129.192295,0.000000,0.000000,0.000000
129.203215,0.000000,0.000000,0.000000
129.212799,0.000000,0.000000,0.000000
129.223497,0.000000,0.000000,0.000000
129.232326,0.000000,0.000000,0.000000
129.243829,0.000000,0.000000,0.000000
129.254545,0.000000,0.000000,0.000000
129.262196,0.000000,0.000000,0.000000
129.273677,0.000000,0.000000,0.000000
129.282167,0.000000,0.000000,0.000000
129.292321,0.000000,0.000000,0.000000
129.302020,0.000000,0.000000,0.000000
129.312486,0.000000,0.000000,0.000000
129.323530,0.000000,0.000000,0.000000
