time,linear_x,linear_y,angular_z
103.321386,0.000000,0.000000,0.000000
103.331714,0.000000,0.000000,0.000000
103.341203,0.000000,0.000000,0.000000
103.351186,0.000000,0.000000,0.000000
103.361238,0.000000,0.000000,0.000000
103.372053,0.000000,0.000000,0.000000
103.381222,0.000000,0.000000,0.000000
103.392107,0.000000,0.000000,0.000000
103.402496,0.000000,0.000000,0.000000
103.412165,0.000000,0.000000,0.000000
103.422490,0.000000,0.000000,0.000000
103.431667,0.000000,0.000000,0.000000
103.441753,0.000000,0.000000,0.000000
103.451280,0.000000,0.000000,0.000000
103.461380,0.000000,0.000000,0.000000
103.470824,0.000000,0.000000,0.000000
103.481121,0.000000,0.000000,0.000000
103.490856,0.000000,0.000000,0.000000
103.503345,0.000000,0.000000,0.000000
103.512337,0.000000,0.000000,0.000000
103.521301,0.000000,0.000000,0.000000
103.532099,0.000000,0.000000,0.000000
103.542529,0.000000,0.000000,0.000000
103.553121,0.000000,0.000000,0.000000
103.561461,0.000000,0.000000,0.000000
103.572323,0.000000,0.000000,0.000000
103.583462,0.000000,0.000000,0.000000
103.591844,0.000000,0.000000,0.000000
103.602189,0.000000,0.000000,0.000000
103.611883,0.000000,0.000000,0.000000
103.622217,0.000000,0.000000,0.000000
103.633142,0.000000,0.000000,0.000000
103.643434,0.000000,0.000000,0.000000
103.652217,0.000000,0.000000,0.000000
103.661874,0.000000,0.000000,0.000000
103.671832,0.000000,0.000000,0.000000
103.682154,0.000000,0.000000,0.000000
103.691759,0.000000,0.000000,0.000000
103.702562,0.000000,0.000000,0.000000
103.711700,0.000000,0.000000,0.000000
103.720981,0.000000,0.000000,0.000000
103.731449,0.000000,0.000000,0.000000
103.742360,0.000000,0.000000,0.000000
103.753030,0.000000,0.000000,0.000000
103.761184,0.000000,0.000000,0.000000
103.772061,0.000000,0.000000,0.000000
103.783817,0.000000,0.000000,0.000000
103.792222,0.000000,0.000000,0.000000
103.801648,0.000000,0.000000,0.000000
103.811075,0.000000,0.000000,0.000000
103.821241,0.000000,0.000000,0.000000
103.831115,0.000000,0.000000,0.000000
103.841206,0.000000,0.000000,0.000000
103.851291,0.000000,0.000000,0.000000
103.861070,0.000000,0.000000,0.000000
103.870980,0.000000,0.000000,0.000000
103.881057,0.000000,0.000000,0.000000
103.892284,0.000000,0.000000,0.000000
103.901796,0.000000,0.000000,0.000000
103.910746,0.000000,0.000000,0.000000
103.920837,0.000000,0.000000,0.000000
103.931873,0.000000,0.000000,0.000000
103.942855,0.000000,0.000000,0.000000
103.952980,0.000000,0.000000,0.000000
103.962587,0.000000,0.000000,0.000000
103.972417,0.000000,0.000000,0.000000
103.982014,0.000000,0.000000,0.000000
103.991371,0.000000,0.000000,0.000000
104.001700,0.000000,0.000000,0.000000
104.011213,0.000000,0.000000,0.000000
104.021229,0.000000,0.000000,0.000000
104.031255,0.000000,0.000000,0.000000
104.041178,0.000000,0.000000,0.000000
104.050964,0.000000,0.000000,0.000000
104.063301,0.000000,0.000000,0.000000
104.072934,0.000000,0.000000,0.000000
104.081345,0.000000,0.000000,0.000000
104.090825,0.000000,0.000000,0.000000
104.101170,0.000000,0.000000,0.000000
104.110985,0.000000,0.000000,0.000000
104.123384,0.000000,0.000000,0.000000
104.133087,0.000000,0.000000,0.000000
104.142366,0.000000,0.000000,0.000000
104.155194,0.000000,0.000000,0.000000
104.160997,0.000000,0.000000,0.000000
104.171734,0.000000,0.000000,0.000000
104.183782,0.000000,0.000000,0.000000
104.193516,0.000000,0.000000,0.000000
104.204609,0.000000,0.000000,0.000000
104.212647,0.000000,0.000000,0.000000
104.221955,0.000000,0.000000,0.000000
104.233172,0.000000,0.000000,0.000000
104.243793,0.000000,0.000000,0.000000
104.253200,0.000000,0.000000,0.000000
104.262521,0.000000,0.000000,0.000000
104.272356,0.000000,0.000000,0.000000
104.281714,0.000000,0.000000,0.000000
104.291506,0.000000,0.000000,0.000000
104.301469,0.000000,0.000000,0.000000
104.311099,0.000000,0.000000,0.000000
104.321484,0.000000,0.000000,0.000000
104.331463,0.000000,0.000000,0.000000
104.341041,0.000000,0.000000,0.000000
104.350883,0.000000,0.000000,0.000000
104.361230,0.000000,0.000000,0.000000
104.370902,0.000000,0.000000,0.000000
104.381045,0.000000,0.000000,0.000000
104.392340,0.000000,0.000000,0.000000
104.403162,0.000000,0.000000,0.000000
104.411920,0.000000,0.000000,0.000000
104.422248,0.000000,0.000000,0.000000
104.431896,0.000000,0.000000,0.000000
104.442062,0.000000,0.000000,0.000000
104.452052,0.000000,0.000000,0.000000
104.461834,0.000000,0.000000,0.000000
104.473909,0.000000,0.000000,0.000000
104.483563,0.000000,0.000000,0.000000
104.493409,0.000000,0.000000,0.000000
104.502360,0.000000,0.000000,0.000000
104.510781,0.000000,0.000000,0.000000
104.521179,0.000000,0.000000,0.000000
104.531095,0.000000,0.000000,0.000000
104.541245,0.000000,0.000000,0.000000
104.551159,0.000000,0.000000,0.000000
104.561178,0.000000,0.000000,0.000000
104.571907,0.000000,0.000000,0.000000
104.581240,0.000000,0.000000,0.000000
104.590892,0.000000,0.000000,0.000000
104.604791,0.000000,0.000000,0.000000
104.612046,0.000000,0.000000,0.000000
104.622438,0.000000,0.000000,0.000000
104.631391,0.000000,0.000000,0.000000
104.641387,0.000000,0.000000,0.000000
104.651604,0.000000,0.000000,0.000000
104.661316,0.000000,0.000000,0.000000
104.672901,0.000000,0.000000,0.000000
104.681246,0.000000,0.000000,0.000000
104.691172,0.000000,0.000000,0.000000
104.701976,0.000000,0.000000,0.000000
104.711329,0.000000,0.000000,0.000000
104.721348,0.000000,0.000000,0.000000
104.732110,0.000000,0.000000,0.000000
104.742410,0.000000,0.000000,0.000000
104.753034,0.000000,0.000000,0.000000
104.762474,0.000000,0.000000,0.000000
104.772069,0.000000,0.000000,0.000000
104.783386,0.000000,0.000000,0.000000
104.792081,0.000000,0.000000,0.000000
104.803710,0.000000,0.000000,0.000000
104.810580,0.000000,0.000000,0.000000
104.822447,0.000000,0.000000,0.000000
104.831899,0.000000,0.000000,0.000000
104.842500,0.000000,0.000000,0.000000
104.852851,0.000000,0.000000,0.000000
104.862477,0.000000,0.000000,0.000000
104.872068,0.000000,0.000000,0.000000
104.882493,0.000000,0.000000,0.000000
104.892020,0.000000,0.000000,0.000000
104.903796,0.000000,0.000000,0.000000
104.912824,0.000000,0.000000,0.000000
104.922280,0.000000,0.000000,0.000000
104.932602,0.000000,0.000000,0.000000
104.943153,0.000000,0.000000,0.000000
104.950654,0.000000,0.000000,0.000000
104.961213,0.000000,0.000000,0.000000
104.970827,0.000000,0.000000,0.000000
104.981040,0.000000,0.000000,0.000000
104.990834,0.000000,0.000000,0.000000
105.000979,0.000000,0.000000,0.000000
105.010819,0.000000,0.000000,0.000000
105.021289,0.000000,0.000000,0.000000
105.033044,0.000000,0.000000,0.000000
105.041367,0.000000,0.000000,0.000000
105.051461,0.000000,0.000000,0.000000
105.061452,0.000000,0.000000,0.000000
105.071316,0.000000,0.000000,0.000000
105.081299,0.000000,0.000000,0.000000
105.091269,0.000000,0.000000,0.000000
105.101640,0.000000,0.000000,0.000000
105.111534,0.000000,0.000000,0.000000
105.121298,0.000000,0.000000,0.000000
105.131164,0.000000,0.000000,0.000000
105.141126,0.000000,0.000000,0.000000
105.154159,0.000000,0.000000,0.000000
105.161821,0.000000,0.000000,0.000000
105.171456,0.000000,0.000000,0.000000
105.182214,0.000000,0.000000,0.000000
105.191324,0.000000,0.000000,0.000000
105.202123,0.000000,0.000000,0.000000
105.211279,0.000000,0.000000,0.000000
105.221359,0.000000,0.000000,0.000000
105.231364,0.000000,0.000000,0.000000
105.241129,0.000000,0.000000,0.000000
105.252136,0.000000,0.000000,0.000000
105.261407,0.000000,0.000000,0.000000
105.271130,0.000000,0.000000,0.000000
105.281157,0.000000,0.000000,0.000000
105.291160,0.000000,0.000000,0.000000
105.302363,0.000000,0.000000,0.000000
105.311345,0.000000,0.000000,0.000000
105.321280,0.000000,0.000000,0.000000
105.331165,0.000000,0.000000,0.000000
105.341401,0.000000,0.000000,0.000000
105.351499,0.000000,0.000000,0.000000
105.362256,0.000000,0.000000,0.000000
105.371764,0.000000,0.000000,0.000000
105.382090,0.000000,0.000000,0.000000
105.392089,0.000000,0.000000,0.000000
105.402655,0.000000,0.000000,0.000000
105.413607,0.000000,0.000000,0.000000
105.421792,0.000000,0.000000,0.000000
105.431686,0.000000,0.000000,0.000000
105.441514,0.000000,0.000000,0.000000
105.452430,0.000000,0.000000,0.000000
105.462851,0.000000,0.000000,0.000000
105.472182,0.000000,0.000000,0.000000
105.482345,0.000000,0.000000,0.000000
105.493189,0.000000,0.000000,0.000000
105.503299,0.000000,0.000000,0.000000
105.511130,0.000000,0.000000,0.000000
105.521210,0.000000,0.000000,0.000000
105.531928,0.000000,0.000000,0.000000
105.542326,0.000000,0.000000,0.000000
105.552910,0.000000,0.000000,0.000000
105.563384,0.000000,0.000000,0.000000
105.574429,0.000000,0.000000,0.000000
105.582227,0.000000,0.000000,0.000000
105.592101,0.000000,0.000000,0.000000
105.602890,0.000000,0.000000,0.000000
105.612112,0.000000,0.000000,0.000000
105.621402,0.000000,0.000000,0.000000
105.631277,0.000000,0.000000,0.000000
105.641811,0.000000,0.000000,0.000000
105.652179,0.000000,0.000000,0.000000
105.661985,0.000000,0.000000,0.000000
105.671839,0.000000,0.000000,0.000000
105.681879,0.000000,0.000000,0.000000
105.691831,0.000000,0.000000,0.000000
105.702153,0.000000,0.000000,0.000000
105.711594,0.000000,0.000000,0.000000
105.721892,0.000000,0.000000,0.000000
105.731815,0.000000,0.000000,0.000000
105.740996,0.000000,0.000000,0.000000
105.750793,0.000000,0.000000,0.000000
105.762735,0.000000,0.000000,0.000000
105.771783,0.000000,0.000000,0.000000
105.782064,0.000000,0.000000,0.000000
105.793747,0.000000,0.000000,0.000000
105.805331,0.000000,0.000000,0.000000
105.811627,0.000000,0.000000,0.000000
105.821786,0.000000,0.000000,0.000000
105.831757,0.000000,0.000000,0.000000
105.841972,0.000000,0.000000,0.000000
105.853701,0.000000,0.000000,0.000000
105.862799,0.000000,0.000000,0.000000
105.874485,0.000000,0.000000,0.000000
105.881720,0.000000,0.000000,0.000000
105.891664,0.000000,0.000000,0.000000
105.902459,0.000000,0.000000,0.000000
105.912182,0.000000,0.000000,0.000000
105.920852,0.000000,0.000000,0.000000
105.930807,0.000000,0.000000,0.000000
105.941347,0.000000,0.000000,0.000000
105.951498,0.000000,0.000000,0.000000
105.961002,0.000000,0.000000,0.000000
105.971187,0.000000,0.000000,0.000000
105.981287,0.000000,0.000000,0.000000
105.991273,0.000000,0.000000,0.000000
106.004409,0.000000,0.000000,0.000000
106.012659,0.000000,0.000000,0.000000
106.022774,0.000000,0.000000,0.000000
106.032887,0.000000,0.000000,0.000000
106.041256,0.000000,0.000000,0.000000
106.051610,0.000000,0.000000,0.000000
106.061271,0.000000,0.000000,0.000000
106.071495,0.000000,0.000000,0.000000
106.081205,0.000000,0.000000,0.000000
106.091060,0.000000,0.000000,0.000000
106.101865,0.000000,0.000000,0.000000
106.111139,0.000000,0.000000,0.000000
106.121197,0.000000,0.000000,0.000000
106.131142,0.000000,0.000000,0.000000
106.141314,0.000000,0.000000,0.000000
106.151640,0.000000,0.000000,0.000000
106.161209,0.000000,0.000000,0.000000
106.172159,0.000000,0.000000,0.000000
106.183162,0.000000,0.000000,0.000000
106.191472,0.000000,0.000000,0.000000
106.202492,0.000000,0.000000,0.000000
106.211840,0.000000,0.000000,0.000000
106.221925,0.000000,0.000000,0.000000
106.230739,0.000000,0.000000,0.000000
106.242045,0.000000,0.000000,0.000000
106.252187,0.000000,0.000000,0.000000
106.262127,0.000000,0.000000,0.000000
106.272156,0.000000,0.000000,0.000000
106.281007,0.000000,0.000000,0.000000
106.291806,0.000000,0.000000,0.000000
106.302656,0.000000,0.000000,0.000000
106.313441,0.000000,0.000000,0.000000
106.323543,0.000000,0.000000,0.000000
106.332086,0.000000,0.000000,0.000000
106.342048,0.000000,0.000000,0.000000
106.352449,0.000000,0.000000,0.000000
106.364480,0.000000,0.000000,0.000000
106.373514,0.000000,0.000000,0.000000
106.383522,0.000000,0.000000,0.000000
106.391892,0.000000,0.000000,0.000000
106.403626,0.000000,0.000000,0.000000
106.412929,0.000000,0.000000,0.000000
106.423205,0.000000,0.000000,0.000000
106.433069,0.000000,0.000000,0.000000
106.443585,0.000000,0.000000,0.000000
106.451457,0.000000,0.000000,0.000000
106.462163,0.000000,0.000000,0.000000
106.471225,0.000000,0.000000,0.000000
106.481282,0.000000,0.000000,0.000000
106.492073,0.000000,0.000000,0.000000
106.503508,0.000000,0.000000,0.000000
106.511351,0.000000,0.000000,0.000000
106.522367,0.000000,0.000000,0.000000
106.532076,0.000000,0.000000,0.000000
106.542642,0.000000,0.000000,0.000000
106.551919,0.000000,0.000000,0.000000
106.560993,0.000000,0.000000,0.000000
106.570741,0.000000,0.000000,0.000000
106.581037,0.000000,0.000000,0.000000
106.592788,0.000000,0.000000,0.000000
106.604185,0.000000,0.000000,0.000000
106.613013,0.000000,0.000000,0.000000
106.621138,0.000000,0.000000,0.000000
106.631510,0.000000,0.000000,0.000000
106.641356,0.000000,0.000000,0.000000
106.652330,0.000000,0.000000,0.000000
106.663268,0.000000,0.000000,0.000000
106.674275,0.000000,0.000000,0.000000
106.681275,0.000000,0.000000,0.000000
106.692632,0.000000,0.000000,0.000000
106.703733,0.000000,0.000000,0.000000
106.712182,0.000000,0.000000,0.000000
106.722325,0.000000,0.000000,0.000000
106.732085,0.000000,0.000000,0.000000
106.742531,0.000000,0.000000,0.000000
106.750892,0.000000,0.000000,0.000000
106.761001,0.000000,0.000000,0.000000
106.770785,0.000000,0.000000,0.000000
106.781086,0.000000,0.000000,0.000000
106.790783,0.000000,0.000000,0.000000
106.801320,0.000000,0.000000,0.000000
106.812242,0.000000,0.000000,0.000000
106.823132,0.000000,0.000000,0.000000
106.830898,0.000000,0.000000,0.000000
106.841325,0.000000,0.000000,0.000000
106.851803,0.000000,0.000000,0.000000
106.861471,0.000000,0.000000,0.000000
106.871149,0.000000,0.000000,0.000000
106.881431,0.000000,0.000000,0.000000
106.891949,0.000000,0.000000,0.000000
106.904751,0.000000,0.000000,0.000000
106.911091,0.000000,0.000000,0.000000
106.921229,0.000000,0.000000,0.000000
106.931434,0.000000,0.000000,0.000000
106.941117,0.000000,0.000000,0.000000
106.951678,0.000000,0.000000,0.000000
106.961279,0.000000,0.000000,0.000000
106.971299,0.000000,0.000000,0.000000
106.981423,0.000000,0.000000,0.000000
106.991547,0.000000,0.000000,0.000000
107.001615,0.000000,0.000000,0.000000
107.011110,0.000000,0.000000,0.000000
107.021297,0.000000,0.000000,0.000000
107.031222,0.000000,0.000000,0.000000
107.041384,0.000000,0.000000,0.000000
107.053428,0.000000,0.000000,0.000000
107.062253,0.000000,0.000000,0.000000
107.072236,0.000000,0.000000,0.000000
107.082754,0.000000,0.000000,0.000000
107.092308,0.000000,0.000000,0.000000
107.104597,0.000000,0.000000,0.000000
107.113329,0.000000,0.000000,0.000000
107.122271,0.000000,0.000000,0.000000
107.132032,0.000000,0.000000,0.000000
107.142572,0.000000,0.000000,0.000000
107.153164,0.000000,0.000000,0.000000
107.162696,0.000000,0.000000,0.000000
107.172145,0.000000,0.000000,0.000000
107.181016,0.000000,0.000000,0.000000
107.192113,0.000000,0.000000,0.000000
107.203501,0.000000,0.000000,0.000000
107.211219,0.000000,0.000000,0.000000
107.220778,0.000000,0.000000,0.000000
107.230745,0.000000,0.000000,0.000000
107.241064,0.000000,0.000000,0.000000
107.250650,0.000000,0.000000,0.000000
107.261047,0.000000,0.000000,0.000000
107.270770,0.000000,0.000000,0.000000
107.283018,0.000000,0.000000,0.000000
107.292020,0.000000,0.000000,0.000000
107.301019,0.000000,0.000000,0.000000
107.310748,0.000000,0.000000,0.000000
107.322375,0.000000,0.000000,0.000000
107.332221,0.000000,0.000000,0.000000
107.342577,0.000000,0.000000,0.000000
107.353309,0.000000,0.000000,0.000000
107.362531,0.000000,0.000000,0.000000
107.373842,0.000000,0.000000,0.000000
107.381199,0.000000,0.000000,0.000000
107.391161,0.000000,0.000000,0.000000
107.401284,0.000000,0.000000,0.000000
107.411028,0.000000,0.000000,0.000000
107.420787,0.000000,0.000000,0.000000
107.432602,0.000000,0.000000,0.000000
107.442928,0.000000,0.000000,0.000000
107.451560,0.000000,0.000000,0.000000
107.461274,0.000000,0.000000,0.000000
107.471116,0.000000,0.000000,0.000000
107.481207,0.000000,0.000000,0.000000
107.492070,0.000000,0.000000,0.000000
107.502663,0.000000,0.000000,0.000000
107.512004,0.000000,0.000000,0.000000
107.522156,0.000000,0.000000,0.000000
107.531760,0.000000,0.000000,0.000000
107.541924,0.000000,0.000000,0.000000
107.552042,0.000000,0.000000,0.000000
107.562617,0.000000,0.000000,0.000000
107.571733,0.000000,0.000000,0.000000
107.582015,0.000000,0.000000,0.000000
107.591954,0.000000,0.000000,0.000000
107.604404,0.000000,0.000000,0.000000
107.613148,0.000000,0.000000,0.000000
107.621702,0.000000,0.000000,0.000000
107.631469,0.000000,0.000000,0.000000
107.641962,0.000000,0.000000,0.000000
107.650791,0.000000,0.000000,0.000000
107.661221,0.000000,0.000000,0.000000
107.671331,0.000000,0.000000,0.000000
107.681118,0.000000,0.000000,0.000000
107.691515,0.000000,0.000000,0.000000
107.704600,0.000000,0.000000,0.000000
107.713449,0.000000,0.000000,0.000000
107.724583,0.000000,0.000000,0.000000
107.731795,0.000000,0.000000,0.000000
107.742006,0.000000,0.000000,0.000000
107.752300,0.000000,0.000000,0.000000
107.761954,0.000000,0.000000,0.000000
107.770808,0.000000,0.000000,0.000000
107.782195,0.000000,0.000000,0.000000
107.791991,0.000000,0.000000,0.000000
107.802344,0.000000,0.000000,0.000000
107.811977,0.000000,0.000000,0.000000
107.822080,0.000000,0.000000,0.000000
107.833121,0.000000,0.000000,0.000000
107.841020,0.000000,0.000000,0.000000
107.850782,0.000000,0.000000,0.000000
107.862096,0.000000,0.000000,0.000000
107.871822,0.000000,0.000000,0.000000
107.882072,0.000000,0.000000,0.000000
107.893893,0.000000,0.000000,0.000000
107.906362,0.000000,0.000000,0.000000
107.913236,0.000000,0.000000,0.000000
107.924368,0.000000,0.000000,0.000000
107.931004,0.000000,0.000000,0.000000
107.941371,0.000000,0.000000,0.000000
107.952913,0.000000,0.000000,0.000000
107.961819,0.000000,0.000000,0.000000
107.972404,0.000000,0.000000,0.000000
107.981171,0.000000,0.000000,0.000000
107.991631,0.000000,0.000000,0.000000
108.002426,0.000000,0.000000,0.000000
108.011387,0.000000,0.000000,0.000000
108.021769,0.000000,0.000000,0.000000
108.033604,0.000000,0.000000,0.000000
108.041887,0.000000,0.000000,0.000000
108.052149,0.000000,0.000000,0.000000
108.061673,0.000000,0.000000,0.000000
108.071201,0.000000,0.000000,0.000000
108.081494,0.000000,0.000000,0.000000
108.091256,0.000000,0.000000,0.000000
108.101214,0.000000,0.000000,0.000000
108.111326,0.000000,0.000000,0.000000
108.121472,0.000000,0.000000,0.000000
108.131132,0.000000,0.000000,0.000000
108.141198,0.000000,0.000000,0.000000
108.151131,0.000000,0.000000,0.000000
108.161014,0.000000,0.000000,0.000000
108.171289,0.000000,0.000000,0.000000
108.181315,0.000000,0.000000,0.000000
108.191150,0.000000,0.000000,0.000000
108.201640,0.000000,0.000000,0.000000
108.211042,0.000000,0.000000,0.000000
108.220800,0.000000,0.000000,0.000000
108.230686,0.000000,0.000000,0.000000
108.241067,0.000000,0.000000,0.000000
108.251266,0.000000,0.000000,0.000000
108.263023,0.000000,0.000000,0.000000
