time,axis_0,axis_1,axis_2,axis_3,axis_4,axis_5,button_0,button_1,button_2,button_3,button_4,button_5,button_6,button_7,button_8,button_9,button_10,button_11,button_12,button_13,button_14,button_15,button_16,button_17,button_18,button_19,button_20,button_21,button_22
97.489845,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.499874,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.510473,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.519884,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.529658,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.539828,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.550279,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.559705,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.569507,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.579575,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.589591,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.599562,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.608584,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.618596,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.629413,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.639532,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.649579,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.659893,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.668991,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.678995,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.688565,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.698675,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.709027,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.718603,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.728528,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.738643,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.748516,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.760577,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.768930,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.779021,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.788912,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.799088,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.810386,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.819033,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.829193,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.838606,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.848566,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.859965,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.868541,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.879415,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.889403,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.899407,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.909354,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.918649,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.928557,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.939464,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.949170,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.961091,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.968571,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.978623,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.989658,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.999637,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.009517,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.019592,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.029594,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.039594,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.049564,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.060070,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.068873,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.079100,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.088765,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.098950,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.110313,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.119899,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.128890,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.139009,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.148954,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.159670,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.169300,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.179397,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.188844,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.199398,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.211022,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.219463,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.229444,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.239539,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.249432,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.258918,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.269506,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.278978,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.288585,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.299176,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.309550,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.319724,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.329870,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.339489,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.349635,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.359722,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.369459,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.379675,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.389477,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.399397,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.409468,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.419398,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.429350,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.439710,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.449720,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.459398,0.003906,0.003906,0.003906,0.003906,-0.843140,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.469416,0.003906,0.003906,0.003906,0.003906,-0.686279,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.479430,0.003906,0.003906,0.003906,0.003906,-0.380402,-1.000000,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98.489548,0.003906,0.003906,0.003906,0.003906,0.113708,-1.000000,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98.499617,0.003906,0.003906,0.003906,0.003906,0.803894,-1.000000,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98.510332,0.003906,0.003906,0.003906,0.003906,0.999969,-1.000000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98.520299,0.003906,0.003906,0.003906,0.003906,0.999969,-1.000000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98.528861,0.003906,0.003906,0.003906,0.003906,0.999969,-1.000000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98.539022,0.003906,0.003906,0.003906,0.003906,0.999969,-1.000000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98.548841,0.003906,0.003906,0.003906,0.003906,0.999969,-1.000000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98.562050,0.003906,0.003906,0.003906,0.003906,0.999969,-1.000000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98.568946,0.003906,0.003906,0.003906,0.003906,0.999969,-1.000000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98.579043,0.003906,0.003906,0.003906,0.003906,0.999969,-1.000000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98.588636,0.003906,0.003906,0.003906,0.003906,0.999969,-1.000000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98.598632,0.003906,0.003906,0.003906,0.003906,0.999969,-1.000000,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
98.610746,0.003906,0.003906,0.003906,0.003906,0.999969,-1.000000,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
98.619013,0.003906,0.003906,0.003906,0.003906,0.999969,-1.000000,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
98.628980,0.003906,0.003906,0.003906,0.003906,0.999969,-1.000000,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
98.639110,0.003906,0.003906,0.003906,0.003906,0.999969,-1.000000,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
98.649181,0.003906,0.003906,0.003906,0.003906,0.999969,-1.000000,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
98.661081,0.003906,0.003906,0.003906,0.003906,0.999969,-1.000000,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
98.668757,0.003906,0.003906,0.003906,0.003906,0.999969,-1.000000,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
98.678672,0.003906,0.003906,0.003906,0.003906,0.999969,-1.000000,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
98.689591,0.003906,0.003906,0.003906,0.003906,0.999969,-1.000000,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
98.699575,0.003906,0.003906,0.003906,0.003906,0.999969,-1.000000,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
98.711134,0.003906,0.003906,0.003906,0.003906,0.999969,-1.000000,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
98.719727,0.003906,0.003906,0.003906,0.003906,0.999969,-1.000000,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
98.729728,0.003906,0.003906,0.003906,0.003906,0.999969,-1.000000,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
98.739879,0.003906,0.003906,0.003906,0.003906,0.999969,-1.000000,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
98.748919,0.003906,0.003906,0.003906,0.003906,0.999969,-1.000000,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
98.760252,0.003906,0.003906,0.003906,0.003906,0.999969,-1.000000,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
98.769588,0.003906,0.003906,0.003906,0.003906,0.999969,-1.000000,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
98.779639,0.003906,0.003906,0.003906,0.003906,0.999969,-1.000000,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
98.788874,0.003906,0.003906,0.003906,0.003906,0.999969,-1.000000,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
98.798625,0.003906,0.003906,0.003906,0.003906,0.999969,-1.000000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98.809531,0.003906,0.003906,0.003906,0.003906,0.999969,-1.000000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98.820084,0.003906,0.003906,0.003906,0.003906,0.999969,-1.000000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98.829548,0.003906,0.003906,0.003906,0.003906,0.999969,-1.000000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98.839630,0.003906,0.003906,0.003906,0.003906,0.937225,-1.000000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98.849984,0.003906,0.003906,0.003906,0.003906,0.231354,-1.000000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98.860606,0.003906,0.003906,0.003906,0.003906,-0.662750,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.868810,0.003906,0.003906,0.003906,0.003906,-0.921570,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.879003,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.888923,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.899093,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.909299,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.919041,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.929221,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.938617,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.948843,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.959302,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.968570,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.978671,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.988560,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.998624,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.008938,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.019121,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.030912,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.039029,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.048844,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.059288,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.070044,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.079939,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.089756,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.099807,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.108962,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.119013,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.129808,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.138554,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.148565,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
