time,linear_x,linear_y,angular_z
111.790593,0.000000,0.000000,0.000000
111.800253,0.000000,0.000000,0.000000
111.809146,0.000000,0.000000,0.000000
111.819512,0.000000,0.000000,0.000000
111.829401,0.000000,0.000000,0.000000
111.841043,0.000000,0.000000,0.000000
111.850954,0.000000,0.000000,0.000000
111.861841,0.000000,0.000000,0.000000
111.870771,0.000000,0.000000,0.000000
111.882413,0.000000,0.000000,0.000000
111.890985,0.000000,0.000000,0.000000
111.900998,0.000000,0.000000,0.000000
111.909843,0.000000,0.000000,0.000000
111.920818,0.000000,0.000000,0.000000
111.930591,0.000000,0.000000,0.000000
111.939581,0.000000,0.000000,0.000000
111.950212,0.000000,0.000000,0.000000
111.961232,0.000000,0.000000,0.000000
111.969601,0.000000,0.000000,0.000000
111.981969,0.000000,0.000000,0.000000
111.990844,0.000000,0.000000,0.000000
112.000806,0.000000,0.000000,0.000000
112.009586,0.000000,0.000000,0.000000
112.019398,0.000000,0.000000,0.000000
112.031218,0.000000,0.000000,0.000000
112.039368,0.000000,0.000000,0.000000
112.050924,0.000000,0.000000,0.000000
112.061334,0.000000,0.000000,0.000000
112.071538,0.000000,0.000000,0.000000
112.082971,0.000000,0.000000,0.000000
112.090839,0.000000,0.000000,0.000000
112.100777,0.000000,0.000000,0.000000
112.111012,0.000000,0.000000,0.000000
112.121624,0.000000,0.000000,0.000000
112.131687,0.000000,0.000000,0.000000
112.140781,0.000000,0.000000,0.000000
112.150684,0.000000,0.000000,0.000000
112.161977,0.000000,0.000000,0.000000
112.170602,0.000000,0.000000,0.000000
112.181299,0.000000,0.000000,0.000000
112.190917,0.000000,0.000000,0.000000
112.200273,0.000000,0.000000,0.000000
112.209991,0.000000,0.000000,0.000000
112.220190,0.000000,0.000000,0.000000
112.230125,0.000000,0.000000,0.000000
112.240149,0.000000,0.000000,0.000000
112.250168,0.000000,0.000000,0.000000
112.261900,0.000000,0.000000,0.000000
112.271554,0.000000,0.000000,0.000000
112.280825,0.000000,0.000000,0.000000
112.290307,0.000000,0.000000,0.000000
112.301793,0.000000,0.000000,0.000000
112.310524,0.000000,0.000000,0.000000
112.320101,0.000000,0.000000,0.000000
112.329939,0.000000,0.000000,0.000000
112.341616,0.000000,0.000000,0.000000
112.350277,0.000000,0.000000,0.000000
112.359945,0.000000,0.000000,0.000000
112.371847,0.000000,0.000000,0.000000
112.381956,0.000000,0.000000,0.000000
112.390092,0.000000,0.000000,0.000000
112.400128,0.000000,0.000000,0.000000
112.411107,0.000000,0.000000,0.000000
112.421758,0.000000,0.000000,0.000000
112.431533,0.000000,0.000000,0.000000
112.440112,0.000000,0.000000,0.000000
112.450152,0.000000,0.000000,0.000000
112.460676,0.000000,0.000000,0.000000
112.469935,0.000000,0.000000,0.000000
112.481599,0.000000,0.000000,0.000000
112.490696,0.000000,0.000000,0.000000
112.500064,0.000000,0.000000,0.000000
112.510662,0.000000,0.000000,0.000000
112.519434,0.000000,0.000000,0.000000
112.529440,0.000000,0.000000,0.000000
112.539355,0.000000,0.000000,0.000000
112.549282,0.000000,0.000000,0.000000
112.559452,0.000000,0.000000,0.000000
112.569257,0.000000,0.000000,0.000000
112.579290,0.000000,0.000000,0.000000
112.589188,0.000000,0.000000,0.000000
112.599334,0.000000,0.000000,0.000000
112.610012,0.000000,0.000000,0.000000
112.619365,0.000000,0.000000,0.000000
112.631161,0.000000,0.000000,0.000000
112.641142,0.000000,0.000000,0.000000
112.651161,0.000000,0.000000,0.000000
112.660947,0.000000,0.000000,0.000000
112.670618,0.000000,0.000000,0.000000
112.680828,0.000000,0.000000,0.000000
112.690208,0.000000,0.000000,0.000000
112.700828,0.000000,0.000000,0.000000
112.709912,0.000000,0.000000,0.000000
112.720076,0.000000,0.000000,0.000000
112.729923,0.000000,0.000000,0.000000
112.740139,0.000000,0.000000,0.000000
112.749287,0.000000,0.000000,0.000000
112.760951,0.000000,0.000000,0.000000
112.771395,0.000000,0.000000,0.000000
112.781945,0.000000,0.000000,0.000000
112.790942,0.000000,0.000000,0.000000
112.801209,0.000000,0.000000,0.000000
112.812131,0.000000,0.000000,0.000000
112.819286,0.000000,0.000000,0.000000
112.831248,0.000000,0.000000,0.000000
112.840209,0.000000,0.000000,0.000000
112.850877,0.000000,0.000000,0.000000
112.861506,0.000000,0.000000,0.000000
112.869200,0.000000,0.000000,0.000000
112.880860,0.000000,0.000000,0.000000
112.890770,0.000000,0.000000,0.000000
112.900381,0.000000,0.000000,0.000000
112.909185,0.000000,0.000000,0.000000
112.919608,0.000000,0.000000,0.000000
112.929562,0.000000,0.000000,0.000000
112.940353,0.000000,0.000000,0.000000
112.949535,0.000000,0.000000,0.000000
112.960662,0.000000,0.000000,0.000000
112.969544,0.000000,0.000000,0.000000
112.979565,0.000000,0.000000,0.000000
112.989270,0.000000,0.000000,0.000000
113.000367,0.000000,0.000000,0.000000
113.010116,0.000000,0.000000,0.000000
113.020291,0.000000,0.000000,0.000000
113.032269,0.000000,0.000000,0.000000
113.040343,0.000000,0.000000,0.000000
113.050293,0.000000,0.000000,0.000000
113.060177,0.000000,0.000000,0.000000
113.070033,0.000000,0.000000,0.000000
113.080625,0.000000,0.000000,0.000000
113.091613,0.000000,0.000000,0.000000
113.101621,0.000000,0.000000,0.000000
113.111193,0.000000,0.000000,0.000000
113.121652,0.000000,0.000000,0.000000
113.131682,0.000000,0.000000,0.000000
113.142052,0.000000,0.000000,0.000000
113.151537,0.000000,0.000000,0.000000
113.161845,0.000000,0.000000,0.000000
113.170072,0.000000,0.000000,0.000000
113.180607,0.000000,0.000000,0.000000
113.190435,0.000000,0.000000,0.000000
113.199510,0.000000,0.000000,0.000000
113.210597,0.000000,0.000000,0.000000
113.219653,0.000000,0.000000,0.000000
113.229282,0.000000,0.000000,0.000000
113.239519,0.000000,0.000000,0.000000
113.249522,0.000000,0.000000,0.000000
113.260358,0.000000,0.000000,0.000000
113.269469,0.000000,0.000000,0.000000
113.279479,0.000000,0.000000,0.000000
113.289544,0.000000,0.000000,0.000000
113.299500,0.000000,0.000000,0.000000
113.310330,0.000000,0.000000,0.000000
113.320376,0.000000,0.000000,0.000000
113.330677,0.000000,0.000000,0.000000
113.340308,0.000000,0.000000,0.000000
113.350389,0.000000,0.000000,0.000000
113.360836,0.000000,0.000000,0.000000
113.370294,0.000000,0.000000,0.000000
113.380351,0.000000,0.000000,0.000000
113.390320,0.000000,0.000000,0.000000
113.402045,0.000000,0.000000,0.000000
113.411500,0.000000,0.000000,0.000000
113.421902,0.000000,0.000000,0.000000
113.431448,0.000000,0.000000,0.000000
113.441904,0.000000,0.000000,0.000000
113.452449,0.000000,0.000000,0.000000
113.461875,0.000000,0.000000,0.000000
113.471188,0.000000,0.000000,0.000000
113.479531,0.000000,0.000000,0.000000
113.489254,0.000000,0.000000,0.000000
113.499494,0.000000,0.000000,0.000000
113.510409,0.000000,0.000000,0.000000
113.520464,0.000000,0.000000,0.000000
113.530472,0.000000,0.000000,0.000000
113.542108,0.000000,0.000000,0.000000
113.552212,0.000000,0.000000,0.000000
113.561864,0.000000,0.000000,0.000000
113.570613,0.000000,0.000000,0.000000
113.580496,0.000000,0.000000,0.000000
113.590562,0.000000,0.000000,0.000000
113.600418,0.000000,0.000000,0.000000
113.609973,0.000000,0.000000,0.000000
113.620176,0.000000,0.000000,0.000000
113.631839,0.000000,0.000000,0.000000
113.642207,0.000000,0.000000,0.000000
113.650021,0.000000,0.000000,0.000000
113.661577,0.000000,0.000000,0.000000
113.672433,0.000000,0.000000,0.000000
113.682077,0.000000,0.000000,0.000000
113.691899,0.000000,0.000000,0.000000
113.702190,0.000000,0.000000,0.000000
113.711792,0.000000,0.000000,0.000000
113.721985,0.000000,0.000000,0.000000
113.730787,0.000000,0.000000,0.000000
113.740292,0.000000,0.000000,0.000000
113.750333,0.000000,0.000000,0.000000
113.760050,0.000000,0.000000,0.000000
113.771590,0.000000,0.000000,0.000000
113.781072,0.000000,0.000000,0.000000
113.791001,0.000000,0.000000,0.000000
113.800798,0.000000,0.000000,0.000000
113.811461,0.000000,0.000000,0.000000
113.819609,0.000000,0.000000,0.000000
113.829511,0.000000,0.000000,0.000000
113.840926,0.000000,0.000000,0.000000
113.850816,0.000000,0.000000,0.000000
113.860156,0.000000,0.000000,0.000000
113.869216,0.000000,0.000000,0.000000
113.879288,0.000000,0.000000,0.000000
113.889257,0.000000,0.000000,0.000000
113.899336,0.000000,0.000000,0.000000
113.909629,0.000000,0.000000,0.000000
113.920822,0.000000,0.000000,0.000000
113.930660,0.000000,0.000000,0.000000
113.940789,0.000000,0.000000,0.000000
113.950980,0.000000,0.000000,0.000000
113.962499,0.000000,0.000000,0.000000
113.969257,0.000000,0.000000,0.000000
113.979316,0.000000,0.000000,0.000000
113.989189,0.000000,0.000000,0.000000
113.999330,0.000000,0.000000,0.000000
114.009719,0.000000,0.000000,0.000000
114.019294,0.000000,0.000000,0.000000
114.030372,0.000000,0.000000,0.000000
114.041296,0.000000,0.000000,0.000000
114.050024,0.000000,0.000000,0.000000
114.063188,0.000000,0.000000,0.000000
114.069890,0.000000,0.000000,0.000000
114.080876,0.000000,0.000000,0.000000
114.089580,0.000000,0.000000,0.000000
114.099473,0.000000,0.000000,0.000000
114.110578,0.000000,0.000000,0.000000
114.119545,0.000000,0.000000,0.000000
114.129542,0.000000,0.000000,0.000000
114.139547,0.000000,0.000000,0.000000
114.149617,0.000000,0.000000,0.000000
114.160722,0.000000,0.000000,0.000000
114.170597,0.000000,0.000000,0.000000
114.180864,0.000000,0.000000,0.000000
114.190733,0.000000,0.000000,0.000000
114.200889,0.000000,0.000000,0.000000
114.212111,0.000000,0.000000,0.000000
114.220972,0.000000,0.000000,0.000000
114.230803,0.000000,0.000000,0.000000
114.240844,0.000000,0.000000,0.000000
114.249992,0.000000,0.000000,0.000000
114.260749,0.000000,0.000000,0.000000
114.269582,0.000000,0.000000,0.000000
114.279477,0.000000,0.000000,0.000000
114.289937,0.000000,0.000000,0.000000
114.301192,0.000000,0.000000,0.000000
114.311789,0.000000,0.000000,0.000000
114.319311,0.000000,0.000000,0.000000
114.329171,0.000000,0.000000,0.000000
114.340643,0.000000,0.000000,0.000000
114.350645,0.000000,0.000000,0.000000
114.361480,0.000000,0.000000,0.000000
114.370692,0.000000,0.000000,0.000000
114.380943,0.000000,0.000000,0.000000
114.390586,0.000000,0.000000,0.000000
114.400856,0.000000,0.000000,0.000000
114.409556,0.000000,0.000000,0.000000
114.419281,0.000000,0.000000,0.000000
114.429628,0.000000,0.000000,0.000000
114.439575,0.000000,0.000000,0.000000
114.449831,0.000000,0.000000,0.000000
114.459801,0.000000,0.000000,0.000000
114.470577,0.000000,0.000000,0.000000
114.480801,0.000000,0.000000,0.000000
114.490503,0.000000,0.000000,0.000000
114.500831,0.000000,0.000000,0.000000
114.511121,0.000000,0.000000,0.000000
114.520834,0.000000,0.000000,0.000000
114.530657,0.000000,0.000000,0.000000
114.540866,0.000000,0.000000,0.000000
114.550663,0.000000,0.000000,0.000000
114.562072,0.000000,0.000000,0.000000
114.570676,0.000000,0.000000,0.000000
114.580940,0.000000,0.000000,0.000000
114.590926,0.000000,0.000000,0.000000
114.600909,0.000000,0.000000,0.000000
114.611352,0.000000,0.000000,0.000000
114.621156,0.000000,0.000000,0.000000
114.630357,0.000000,0.000000,0.000000
114.640395,0.000000,0.000000,0.000000
114.650947,0.000000,0.000000,0.000000
114.660081,0.000000,0.000000,0.000000
114.670041,0.000000,0.000000,0.000000
114.680098,0.000000,0.000000,0.000000
114.690001,0.000000,0.000000,0.000000
114.700127,0.000000,0.000000,0.000000
114.713040,0.000000,0.000000,0.000000
114.720846,0.000000,0.000000,0.000000
114.730597,0.000000,0.000000,0.000000
114.741836,0.000000,0.000000,0.000000
114.750700,0.000000,0.000000,0.000000
114.761867,0.000000,0.000000,0.000000
114.769573,0.000000,0.000000,0.000000
114.782449,0.000000,0.000000,0.000000
114.791706,0.000000,0.000000,0.000000
114.803133,0.000000,0.000000,0.000000
114.811860,0.000000,0.000000,0.000000
114.820390,0.000000,0.000000,0.000000
114.831699,0.000000,0.000000,0.000000
114.841364,0.000000,0.000000,0.000000
114.850829,0.000000,0.000000,0.000000
114.859563,0.000000,0.000000,0.000000
114.869365,0.000000,0.000000,0.000000
114.879325,0.000000,0.000000,0.000000
114.889230,0.000000,0.000000,0.000000
114.900229,0.000000,0.000000,0.000000
114.911088,0.000000,0.000000,0.000000
114.920267,0.000000,0.000000,0.000000
114.931752,0.000000,0.000000,0.000000
114.940228,0.000000,0.000000,0.000000
114.949384,0.000000,0.000000,0.000000
114.959795,0.000000,0.000000,0.000000
114.969537,0.000000,0.000000,0.000000
114.979509,0.000000,0.000000,0.000000
114.989289,0.000000,0.000000,0.000000
114.999322,0.000000,0.000000,0.000000
115.011631,0.000000,0.000000,0.000000
115.020844,0.000000,0.000000,0.000000
115.031838,0.000000,0.000000,0.000000
115.039399,0.000000,0.000000,0.000000
115.049524,0.000000,0.000000,0.000000
115.060172,0.000000,0.000000,0.000000
115.070718,0.000000,0.000000,0.000000
115.081630,0.000000,0.000000,0.000000
115.090753,0.000000,0.000000,0.000000
115.100899,0.000000,0.000000,0.000000
115.112072,0.000000,0.000000,0.000000
115.120454,0.000000,0.000000,0.000000
115.130494,0.000000,0.000000,0.000000
115.140206,0.000000,0.000000,0.000000
115.152171,0.000000,0.000000,0.000000
115.160477,0.000000,0.000000,0.000000
115.169267,0.000000,0.000000,0.000000
115.179426,0.000000,0.000000,0.000000
115.189321,0.000000,0.000000,0.000000
115.201109,0.000000,0.000000,0.000000
115.211010,0.000000,0.000000,0.000000
115.220940,0.000000,0.000000,0.000000
115.230962,0.000000,0.000000,0.000000
115.242513,0.000000,0.000000,0.000000
115.253179,0.000000,0.000000,0.000000
115.260477,0.000000,0.000000,0.000000
115.269251,0.000000,0.000000,0.000000
115.280223,0.000000,0.000000,0.000000
115.289235,0.000000,0.000000,0.000000
115.300437,0.000000,0.000000,0.000000
115.310403,0.000000,0.000000,0.000000
115.321837,0.000000,0.000000,0.000000
115.331634,0.000000,0.000000,0.000000
115.342039,0.000000,0.000000,0.000000
115.350390,0.000000,0.000000,0.000000
115.364532,0.000000,0.000000,0.000000
115.371038,0.000000,0.000000,0.000000
115.379990,0.000000,0.000000,0.000000
115.389682,0.000000,0.000000,0.000000
115.401202,0.000000,0.000000,0.000000
115.410801,0.000000,0.000000,0.000000
115.419566,0.000000,0.000000,0.000000
115.430853,0.000000,0.000000,0.000000
115.440982,0.000000,0.000000,0.000000
115.450833,0.000000,0.000000,0.000000
115.462052,0.000000,0.000000,0.000000
115.469462,0.000000,0.000000,0.000000
115.479685,0.000000,0.000000,0.000000
115.489593,0.000000,0.000000,0.000000
115.499669,0.000000,0.000000,0.000000
115.510362,0.000000,0.000000,0.000000
115.519600,0.000000,0.000000,0.000000
115.530008,0.000000,0.000000,0.000000
115.541872,0.000000,0.000000,0.000000
115.549748,0.000000,0.000000,0.000000
115.561028,0.000000,0.000000,0.000000
115.570510,0.000000,0.000000,0.000000
115.579537,0.000000,0.000000,0.000000
115.590724,0.000000,0.000000,0.000000
115.601035,0.000000,0.000000,0.000000
115.610702,0.000000,0.000000,0.000000
115.620411,0.000000,0.000000,0.000000
115.630215,0.000000,0.000000,0.000000
115.640143,0.000000,0.000000,0.000000
115.650146,0.000000,0.000000,0.000000
115.661570,0.000000,0.000000,0.000000
115.671515,0.000000,0.000000,0.000000
115.680926,0.000000,0.000000,0.000000
115.689519,0.000000,0.000000,0.000000
115.700965,0.000000,0.000000,0.000000
115.711064,0.000000,0.000000,0.000000
115.719515,0.000000,0.000000,0.000000
115.730710,0.000000,0.000000,0.000000
115.741618,0.000000,0.000000,0.000000
115.750953,0.000000,0.000000,0.000000
115.762068,0.000000,0.000000,0.000000
115.770645,0.000000,0.000000,0.000000
115.781022,0.000000,0.000000,0.000000
115.790645,0.000000,0.000000,0.000000
115.801684,0.000000,0.000000,0.000000
115.811846,0.000000,0.000000,0.000000
115.820364,0.000000,0.000000,0.000000
115.830562,0.000000,0.000000,0.000000
115.840469,0.000000,0.000000,0.000000
115.850457,0.000000,0.000000,0.000000
115.862291,0.000000,0.000000,0.000000
115.871780,0.000000,0.000000,0.000000
115.880125,0.000000,0.000000,0.000000
115.889705,0.000000,0.000000,0.000000
115.899538,0.000000,0.000000,0.000000
115.911234,0.000000,0.000000,0.000000
115.920836,0.000000,0.000000,0.000000
115.929831,0.000000,0.000000,0.000000
115.939537,0.000000,0.000000,0.000000
115.949564,0.000000,0.000000,0.000000
115.960117,0.000000,0.000000,0.000000
115.971348,0.000000,0.000000,0.000000
115.981339,0.000000,0.000000,0.000000
115.991292,0.000000,0.000000,0.000000
116.000944,0.000000,0.000000,0.000000
116.012890,0.000000,0.000000,0.000000
116.019313,0.000000,0.000000,0.000000
116.029558,0.000000,0.000000,0.000000
116.039449,0.000000,0.000000,0.000000
116.049419,0.000000,0.000000,0.000000
116.060683,0.000000,0.000000,0.000000
116.069565,0.000000,0.000000,0.000000
116.080340,0.000000,0.000000,0.000000
116.091717,0.000000,0.000000,0.000000
116.100918,0.000000,0.000000,0.000000
116.111582,0.000000,0.000000,0.000000
116.119321,0.000000,0.000000,0.000000
116.130546,0.000000,0.000000,0.000000
116.140849,0.000000,0.000000,0.000000
116.150655,0.000000,0.000000,0.000000
116.161452,0.000000,0.000000,0.000000
116.171525,0.000000,0.000000,0.000000
116.180089,0.000000,0.000000,0.000000
116.190030,0.000000,0.000000,0.000000
116.200072,0.000000,0.000000,0.000000
116.211078,0.000000,0.000000,0.000000
116.220222,0.000000,0.000000,0.000000
116.230232,0.000000,0.000000,0.000000
116.240043,0.000000,0.000000,0.000000
116.250009,0.000000,0.000000,0.000000
116.260235,0.000000,0.000000,0.000000
116.269989,0.000000,0.000000,0.000000
116.279715,0.000000,0.000000,0.000000
116.289543,0.000000,0.000000,0.000000
116.301690,0.000000,0.000000,0.000000
116.311949,0.000000,0.000000,0.000000
116.320197,0.000000,0.000000,0.000000
116.329946,0.000000,0.000000,0.000000
116.340912,0.000000,0.000000,0.000000
116.350611,0.000000,0.000000,0.000000
116.361888,0.000000,0.000000,0.000000
116.371599,0.000000,0.000000,0.000000
116.380246,0.000000,0.000000,0.000000
116.390690,0.000000,0.000000,0.000000
116.400844,0.000000,0.000000,0.000000
116.413160,0.000000,0.000000,0.000000
116.422065,0.000000,0.000000,0.000000
116.430556,0.000000,0.000000,0.000000
116.440393,0.000000,0.000000,0.000000
116.450375,0.000000,0.000000,0.000000
116.460497,0.000000,0.000000,0.000000
116.469591,0.000000,0.000000,0.000000
116.481193,0.000000,0.000000,0.000000
116.490819,0.000000,0.000000,0.000000
116.501338,0.000000,0.000000,0.000000
116.511060,0.000000,0.000000,0.000000
116.519682,0.000000,0.000000,0.000000
116.529536,0.000000,0.000000,0.000000
116.539392,0.000000,0.000000,0.000000
116.549404,0.000000,0.000000,0.000000
116.560130,0.000000,0.000000,0.000000
116.570239,0.000000,0.000000,0.000000
116.582036,0.000000,0.000000,0.000000
116.589959,0.000000,0.000000,0.000000
116.600035,0.000000,0.000000,0.000000
116.609482,0.000000,0.000000,0.000000
116.620256,0.000000,0.000000,0.000000
116.630675,0.000000,0.000000,0.000000
116.640037,0.000000,0.000000,0.000000
