time,linear_x,linear_y,angular_z
44.821688,0.000000,0.000000,0.000000
44.831314,0.000000,0.000000,0.000000
44.839984,0.000000,0.000000,0.000000
44.850004,0.000000,0.000000,0.000000
44.860281,0.000000,0.000000,0.000000
44.871070,0.000000,0.000000,0.000000
44.879941,0.000000,0.000000,0.000000
44.891320,0.000000,0.000000,0.000000
44.901747,0.000000,0.000000,0.000000
44.911328,0.000000,0.000000,0.000000
44.921708,0.000000,0.000000,0.000000
44.931251,0.000000,0.000000,0.000000
44.939938,0.000000,0.000000,0.000000
44.951321,0.000000,0.000000,0.000000
44.962946,0.000000,0.000000,0.000000
44.971022,0.000000,0.000000,0.000000
44.979961,0.000000,0.000000,0.000000
44.989817,0.000000,0.000000,0.000000
45.000015,0.000000,0.000000,0.000000
45.011247,0.000000,0.000000,0.000000
45.021603,0.000000,0.000000,0.000000
45.031247,0.000000,0.000000,0.000000
45.039890,0.000000,0.000000,0.000000
45.051732,0.000000,0.000000,0.000000
45.062026,0.000000,0.000000,0.000000
45.071531,0.000000,0.000000,0.000000
45.080206,0.000000,0.000000,0.000000
45.089981,0.000000,0.000000,0.000000
45.100173,0.000000,0.000000,0.000000
45.111301,0.000000,0.000000,0.000000
45.121718,0.000000,0.000000,0.000000
45.131160,0.000000,0.000000,0.000000
45.140056,0.000000,0.000000,0.000000
45.150112,0.000000,0.000000,0.000000
45.159965,0.000000,0.000000,0.000000
45.171839,0.000000,0.000000,0.000000
45.182367,0.000000,0.000000,0.000000
45.191566,0.000000,0.000000,0.000000
45.199920,0.000000,0.000000,0.000000
45.211249,0.000000,0.000000,0.000000
45.221596,0.000000,0.000000,0.000000
45.231301,0.000000,0.000000,0.000000
45.242473,0.000000,0.000000,0.000000
45.249728,0.000000,0.000000,0.000000
45.259982,0.000000,0.000000,0.000000
45.271741,0.000000,0.000000,0.000000
45.280180,0.000000,0.000000,0.000000
45.289741,0.000000,0.000000,0.000000
45.300005,0.000000,0.000000,0.000000
45.309825,0.000000,0.000000,0.000000
45.321710,0.000000,0.000000,0.000000
45.329938,0.000000,0.000000,0.000000
45.340106,0.000000,0.000000,0.000000
45.349944,0.000000,0.000000,0.000000
45.360053,0.000000,0.000000,0.000000
45.371147,0.000000,0.000000,0.000000
45.380065,0.000000,0.000000,0.000000
45.389774,0.000000,0.000000,0.000000
45.401801,0.000000,0.000000,0.000000
45.409936,0.000000,0.000000,0.000000
45.420158,0.000000,0.000000,0.000000
45.429769,0.000000,0.000000,0.000000
45.440232,0.000000,0.000000,0.000000
45.449789,0.000000,0.000000,0.000000
45.460179,0.000000,0.000000,0.000000
45.469669,0.000000,0.000000,0.000000
45.479953,0.000000,0.000000,0.000000
45.489741,0.000000,0.000000,0.000000
45.502523,0.000000,0.000000,0.000000
45.511708,0.000000,0.000000,0.000000
45.522313,0.000000,0.000000,0.000000
45.531619,0.000000,0.000000,0.000000
45.541797,0.000000,0.000000,0.000000
45.551288,0.000000,0.000000,0.000000
45.560002,0.000000,0.000000,0.000000
45.569776,0.000000,0.000000,0.000000
45.579989,0.000000,0.000000,0.000000
45.589787,0.000000,0.000000,0.000000
45.601780,0.000000,0.000000,0.000000
45.611281,0.000000,0.000000,0.000000
45.621635,0.000000,0.000000,0.000000
45.631386,0.000000,0.000000,0.000000
45.640049,0.000000,0.000000,0.000000
45.649803,0.000000,0.000000,0.000000
45.663353,0.000000,0.000000,0.000000
45.671096,0.000000,0.000000,0.000000
45.681862,0.000000,0.000000,0.000000
45.689716,0.000000,0.000000,0.000000
45.701781,0.000000,0.000000,0.000000
45.711239,0.000000,0.000000,0.000000
45.720088,0.000000,0.000000,0.000000
45.729686,0.000000,0.000000,0.000000
45.740280,0.000000,0.000000,0.000000
45.750036,0.000000,0.000000,0.000000
45.759945,0.000000,0.000000,0.000000
45.769724,0.000000,0.000000,0.000000
45.780007,0.000000,0.000000,0.000000
45.789808,0.000000,0.000000,0.000000
45.800024,0.000000,0.000000,0.000000
45.809796,0.000000,0.000000,0.000000
45.820198,0.000000,0.000000,0.000000
45.831756,0.000000,0.000000,0.000000
45.842357,0.000000,0.000000,0.000000
45.851186,0.000000,0.000000,0.000000
45.863470,0.000000,0.000000,0.000000
45.871012,0.000000,0.000000,0.000000
45.881762,0.000000,0.000000,0.000000
45.889827,0.000000,0.000000,0.000000
45.900299,0.000000,0.000000,0.000000
45.909754,0.000000,0.000000,0.000000
45.920196,0.000000,0.000000,0.000000
45.929940,0.000000,0.000000,0.000000
45.939945,0.000000,0.000000,0.000000
45.949779,0.000000,0.000000,0.000000
45.960371,0.000000,0.000000,0.000000
45.970493,0.000000,0.000000,0.000000
45.980391,0.000000,0.000000,0.000000
45.990520,0.000000,0.000000,0.000000
46.000570,0.000000,0.000000,0.000000
46.010453,0.000000,0.000000,0.000000
46.021853,0.000000,0.000000,0.000000
46.031271,0.000000,0.000000,0.000000
46.041832,0.000000,0.000000,0.000000
46.051202,0.000000,0.000000,0.000000
46.061821,0.000000,0.000000,0.000000
46.070344,0.000000,0.000000,0.000000
46.080384,0.000000,0.000000,0.000000
46.090826,0.000000,0.000000,0.000000
46.100764,0.000000,0.000000,0.000000
46.110698,0.000000,0.000000,0.000000
46.120333,0.000000,0.000000,0.000000
46.130704,0.000000,0.000000,0.000000
46.140262,0.000000,0.000000,0.000000
46.150076,0.000000,0.000000,0.000000
46.160169,0.000000,0.000000,0.000000
46.169903,0.000000,0.000000,0.000000
46.179900,0.000000,0.000000,0.000000
46.190409,0.000000,0.000000,0.000000
46.201737,0.000000,0.000000,0.000000
46.209766,0.000000,0.000000,0.000000
46.221661,0.000000,0.000000,0.000000
46.232056,0.000000,0.000000,0.000000
46.239963,0.000000,0.000000,0.000000
46.251342,0.000000,0.000000,0.000000
46.261793,0.000000,0.000000,0.000000
46.271141,0.000000,0.000000,0.000000
46.281738,0.000000,0.000000,0.000000
46.291324,0.000000,0.000000,0.000000
46.301769,0.000000,0.000000,0.000000
46.311272,0.000000,0.000000,0.000000
46.321737,0.000000,0.000000,0.000000
46.331246,0.000000,0.000000,0.000000
46.341776,0.000000,0.000000,0.000000
46.351202,0.000000,0.000000,0.000000
46.361791,0.000000,0.000000,0.000000
46.370464,0.000000,0.000000,0.000000
46.380260,0.000000,0.000000,0.000000
46.389947,0.000000,0.000000,0.000000
46.399890,0.000000,0.000000,0.000000
46.409893,0.000000,0.000000,0.000000
46.420824,0.000000,0.000000,0.000000
46.430568,0.000000,0.000000,0.000000
46.440714,0.000000,0.000000,0.000000
46.452088,0.000000,0.000000,0.000000
46.462322,0.000000,0.000000,0.000000
46.470358,0.000000,0.000000,0.000000
46.480772,0.000000,0.000000,0.000000
46.490567,0.000000,0.000000,0.000000
46.499960,0.000000,0.000000,0.000000
46.510038,0.000000,0.000000,0.000000
46.519960,0.000000,0.000000,0.000000
46.529769,0.000000,0.000000,0.000000
46.541797,0.000000,0.000000,0.000000
46.551174,0.000000,0.000000,0.000000
46.560293,0.000000,0.000000,0.000000
46.570097,0.000000,0.000000,0.000000
46.580153,0.000000,0.000000,0.000000
46.591336,0.000000,0.000000,0.000000
46.602017,0.000000,0.000000,0.000000
46.610190,0.000000,0.000000,0.000000
46.621957,0.000000,0.000000,0.000000
46.631312,0.000000,0.000000,0.000000
46.641886,0.000000,0.000000,0.000000
46.651831,0.000000,0.000000,0.000000
46.663128,0.000000,0.000000,0.000000
46.671155,0.000000,0.000000,0.000000
46.681889,0.000000,0.000000,0.000000
46.690505,0.000000,0.000000,0.000000
46.700289,0.000000,0.000000,0.000000
46.710441,0.000000,0.000000,0.000000
46.720329,0.000000,0.000000,0.000000
46.729995,0.000000,0.000000,0.000000
46.740261,0.000000,0.000000,0.000000
46.749981,0.000000,0.000000,0.000000
46.760248,0.000000,0.000000,0.000000
46.770971,0.000000,0.000000,0.000000
46.780450,0.000000,0.000000,0.000000
46.791263,0.000000,0.000000,0.000000
46.801741,0.000000,0.000000,0.000000
46.811228,0.000000,0.000000,0.000000
46.821686,0.000000,0.000000,0.000000
46.831257,0.000000,0.000000,0.000000
46.840035,0.000000,0.000000,0.000000
46.849881,0.000000,0.000000,0.000000
46.860466,0.000000,0.000000,0.000000
46.870031,0.000000,0.000000,0.000000
46.882378,0.000000,0.000000,0.000000
46.891131,0.000000,0.000000,0.000000
46.900135,0.000000,0.000000,0.000000
46.909958,0.000000,0.000000,0.000000
46.920237,0.000000,0.000000,0.000000
46.929896,0.000000,0.000000,0.000000
46.940203,0.000000,0.000000,0.000000
46.949906,0.000000,0.000000,0.000000
46.959991,0.000000,0.000000,0.000000
46.969712,0.000000,0.000000,0.000000
46.980194,0.000000,0.000000,0.000000
46.989973,0.000000,0.000000,0.000000
47.000089,0.000000,0.000000,0.000000
47.010037,0.000000,0.000000,0.000000
47.020284,0.000000,0.000000,0.000000
47.029966,0.000000,0.000000,0.000000
47.040296,0.000000,0.000000,0.000000
47.049960,0.000000,0.000000,0.000000
47.060219,0.000000,0.000000,0.000000
47.069899,0.000000,0.000000,0.000000
47.080306,0.000000,0.000000,0.000000
47.089992,0.000000,0.000000,0.000000
47.100265,0.000000,0.000000,0.000000
47.109960,0.000000,0.000000,0.000000
47.120189,0.000000,0.000000,0.000000
47.131779,0.000000,0.000000,0.000000
47.141829,0.000000,0.000000,0.000000
47.151283,0.000000,0.000000,0.000000
47.159940,0.000000,0.000000,0.000000
47.171739,0.000000,0.000000,0.000000
47.179985,0.000000,0.000000,0.000000
47.189717,0.000000,0.000000,0.000000
47.200076,0.000000,0.000000,0.000000
47.209795,0.000000,0.000000,0.000000
47.221730,0.000000,0.000000,0.000000
47.231250,0.000000,0.000000,0.000000
47.241862,0.000000,0.000000,0.000000
47.251254,0.000000,0.000000,0.000000
47.261718,0.000000,0.000000,0.000000
47.271108,0.000000,0.000000,0.000000
47.282403,0.000000,0.000000,0.000000
47.291809,0.000000,0.000000,0.000000
47.301737,0.000000,0.000000,0.000000
47.311663,0.000000,0.000000,0.000000
47.320171,0.000000,0.000000,0.000000
47.329921,0.000000,0.000000,0.000000
47.339971,0.000000,0.000000,0.000000
47.349773,0.000000,0.000000,0.000000
47.363483,0.000000,0.000000,0.000000
47.371509,0.000000,0.000000,0.000000
47.380365,0.000000,0.000000,0.000000
47.389998,0.000000,0.000000,0.000000
47.400051,0.000000,0.000000,0.000000
47.409722,0.000000,0.000000,0.000000
47.419900,0.000000,0.000000,0.000000
47.429740,0.000000,0.000000,0.000000
47.440170,0.000000,0.000000,0.000000
47.451403,0.000000,0.000000,0.000000
47.461832,0.000000,0.000000,0.000000
47.471002,0.000000,0.000000,0.000000
47.480165,0.000000,0.000000,0.000000
47.491741,0.000000,0.000000,0.000000
47.502546,0.000000,0.000000,0.000000
47.511214,0.000000,0.000000,0.000000
47.521870,0.000000,0.000000,0.000000
47.531273,0.000000,0.000000,0.000000
47.540215,0.000000,0.000000,0.000000
47.551809,0.000000,0.000000,0.000000
47.563506,0.000000,0.000000,0.000000
47.571485,0.000000,0.000000,0.000000
47.580236,0.000000,0.000000,0.000000
47.589971,0.000000,0.000000,0.000000
47.600350,0.000000,0.000000,0.000000
47.609841,0.000000,0.000000,0.000000
47.619929,0.000000,0.000000,0.000000
47.629763,0.000000,0.000000,0.000000
47.642407,0.000000,0.000000,0.000000
47.649695,0.000000,0.000000,0.000000
47.660034,0.000000,0.000000,0.000000
47.669720,0.000000,0.000000,0.000000
47.680043,0.000000,0.000000,0.000000
47.689881,0.000000,0.000000,0.000000
47.700186,0.000000,0.000000,0.000000
47.709917,0.000000,0.000000,0.000000
47.720139,0.000000,0.000000,0.000000
47.729699,0.000000,0.000000,0.000000
47.739933,0.000000,0.000000,0.000000
47.751725,0.000000,0.000000,0.000000
47.762491,0.000000,0.000000,0.000000
47.769606,0.000000,0.000000,0.000000
47.779976,0.000000,0.000000,0.000000
47.789771,0.000000,0.000000,0.000000
47.799964,0.000000,0.000000,0.000000
47.809995,0.000000,0.000000,0.000000
47.820194,0.000000,0.000000,0.000000
47.829962,0.000000,0.000000,0.000000
47.839981,0.000000,0.000000,0.000000
47.851780,0.000000,0.000000,0.000000
47.863100,0.000000,0.000000,0.000000
47.871149,0.000000,0.000000,0.000000
47.880079,0.000000,0.000000,0.000000
47.890008,0.000000,0.000000,0.000000
47.901791,0.000000,0.000000,0.000000
47.910133,0.000000,0.000000,0.000000
47.920223,0.000000,0.000000,0.000000
47.931774,0.000000,0.000000,0.000000
47.941735,0.000000,0.000000,0.000000
47.951223,0.000000,0.000000,0.000000
47.961930,0.000000,0.000000,0.000000
47.971034,0.000000,0.000000,0.000000
47.981908,0.000000,0.000000,0.000000
47.991294,0.000000,0.000000,0.000000
48.001806,0.000000,0.000000,0.000000
48.011246,0.000000,0.000000,0.000000
48.019890,0.000000,0.000000,0.000000
48.031243,0.000000,0.000000,0.000000
48.041708,0.000000,0.000000,0.000000
48.051388,0.000000,0.000000,0.000000
48.063203,0.000000,0.000000,0.000000
48.071107,0.000000,0.000000,0.000000
48.081941,0.000000,0.000000,0.000000
48.089992,0.000000,0.000000,0.000000
48.102077,0.000000,0.000000,0.000000
48.111614,0.000000,0.000000,0.000000
48.121918,0.000000,0.000000,0.000000
48.131240,0.000000,0.000000,0.000000
48.140263,0.000000,0.000000,0.000000
48.149954,0.000000,0.000000,0.000000
48.162952,0.000000,0.000000,0.000000
48.170999,0.000000,0.000000,0.000000
48.179918,0.000000,0.000000,0.000000
48.189773,0.000000,0.000000,0.000000
48.200117,0.000000,0.000000,0.000000
48.210009,0.000000,0.000000,0.000000
48.220345,0.000000,0.000000,0.000000
48.229926,0.000000,0.000000,0.000000
48.240226,0.000000,0.000000,0.000000
48.249938,0.000000,0.000000,0.000000
48.260048,0.000000,0.000000,0.000000
48.270023,0.000000,0.000000,0.000000
48.280149,0.000000,0.000000,0.000000
48.291743,0.000000,0.000000,0.000000
48.301973,0.000000,0.000000,0.000000
48.311768,0.000000,0.000000,0.000000
48.319945,0.000000,0.000000,0.000000
48.331339,0.000000,0.000000,0.000000
48.339920,0.000000,0.000000,0.000000
48.349780,0.000000,0.000000,0.000000
48.363451,0.000000,0.000000,0.000000
48.371130,0.000000,0.000000,0.000000
48.380029,0.000000,0.000000,0.000000
48.389665,0.000000,0.000000,0.000000
48.399976,0.000000,0.000000,0.000000
48.411240,0.000000,0.000000,0.000000
48.421798,0.000000,0.000000,0.000000
48.431318,0.000000,0.000000,0.000000
48.441919,0.000000,0.000000,0.000000
48.451292,0.000000,0.000000,0.000000
48.464010,0.000000,0.000000,0.000000
48.471301,0.000000,0.000000,0.000000
48.480272,0.000000,0.000000,0.000000
48.489662,0.000000,0.000000,0.000000
48.499895,0.000000,0.000000,0.000000
48.509768,0.000000,0.000000,0.000000
48.520215,0.000000,0.000000,0.000000
48.529951,0.000000,0.000000,0.000000
48.541979,0.000000,0.000000,0.000000
48.551313,0.000000,0.000000,0.000000
48.560068,0.000000,0.000000,0.000000
48.571447,0.000000,0.000000,0.000000
48.581914,0.000000,0.000000,0.000000
48.591262,0.000000,0.000000,0.000000
48.600008,0.000000,0.000000,0.000000
48.611454,0.000000,0.000000,0.000000
48.621891,0.000000,0.000000,0.000000
48.631347,0.000000,0.000000,0.000000
48.640352,0.000000,0.000000,0.000000
48.651459,0.000000,0.000000,0.000000
48.660133,0.000000,0.000000,0.000000
48.671619,0.000000,0.000000,0.000000
48.681765,0.000000,0.000000,0.000000
48.691263,0.000000,0.000000,0.000000
48.702490,0.000000,0.000000,0.000000
48.711506,0.000000,0.000000,0.000000
48.722182,0.000000,0.000000,0.000000
48.731164,0.000000,0.000000,0.000000
48.741773,0.000000,0.000000,0.000000
48.751267,0.000000,0.000000,0.000000
48.760128,0.000000,0.000000,0.000000
48.771065,0.000000,0.000000,0.000000
48.781784,0.000000,0.000000,0.000000
48.791210,0.000000,0.000000,0.000000
48.801884,0.000000,0.000000,0.000000
48.812039,0.000000,0.000000,0.000000
48.820227,0.000000,0.000000,0.000000
48.830581,0.000000,0.000000,0.000000
48.841783,0.000000,0.000000,0.000000
48.850686,0.000000,0.000000,0.000000
48.860361,0.000000,0.000000,0.000000
48.871705,0.000000,0.000000,0.000000
48.880026,0.000000,0.000000,0.000000
48.890541,0.000000,0.000000,0.000000
48.900341,0.000000,0.000000,0.000000
48.910614,0.000000,0.000000,0.000000
48.920748,0.000000,0.000000,0.000000
48.931284,0.000000,0.000000,0.000000
48.941789,0.000000,0.000000,0.000000
48.951517,0.000000,0.000000,0.000000
48.960734,0.000000,0.000000,0.000000
48.970811,0.000000,0.000000,0.000000
48.980836,0.000000,0.000000,0.000000
48.990668,0.000000,0.000000,0.000000
49.000256,0.000000,0.000000,0.000000
49.009960,0.000000,0.000000,0.000000
49.020844,0.000000,0.000000,0.000000
49.030555,0.000000,0.000000,0.000000
49.040386,0.000000,0.000000,0.000000
49.049825,0.000000,0.000000,0.000000
49.059948,0.000000,0.000000,0.000000
49.071298,0.000000,0.000000,0.000000
49.081779,0.000000,0.000000,0.000000
49.091158,0.000000,0.000000,0.000000
49.099965,0.000000,0.000000,0.000000
49.109956,0.000000,0.000000,0.000000
49.120103,0.000000,0.000000,0.000000
49.129685,0.000000,0.000000,0.000000
49.139936,0.000000,0.000000,0.000000
49.150056,0.000000,0.000000,0.000000
49.160699,0.000000,0.000000,0.000000
49.170516,0.000000,0.000000,0.000000
49.180014,0.000000,0.000000,0.000000
49.189803,0.000000,0.000000,0.000000
49.199978,0.000000,0.000000,0.000000
49.209794,0.000000,0.000000,0.000000
49.220046,0.000000,0.000000,0.000000
49.229850,0.000000,0.000000,0.000000
49.240253,0.000000,0.000000,0.000000
49.250764,0.000000,0.000000,0.000000
49.260453,0.000000,0.000000,0.000000
49.271848,0.000000,0.000000,0.000000
49.280377,0.000000,0.000000,0.000000
49.290447,0.000000,0.000000,0.000000
49.300364,0.000000,0.000000,0.000000
49.310521,0.000000,0.000000,0.000000
49.320463,0.000000,0.000000,0.000000
49.330142,0.000000,0.000000,0.000000
49.340404,0.000000,0.000000,0.000000
49.350441,0.000000,0.000000,0.000000
49.361793,0.000000,0.000000,0.000000
49.371126,0.000000,0.000000,0.000000
49.380183,0.000000,0.000000,0.000000
49.391237,0.000000,0.000000,0.000000
49.400254,0.000000,0.000000,0.000000
49.411296,0.000000,0.000000,0.000000
49.421691,0.000000,0.000000,0.000000
49.431340,0.000000,0.000000,0.000000
49.440499,0.000000,0.000000,0.000000
49.450504,0.000000,0.000000,0.000000
49.461059,0.000000,0.000000,0.000000
49.470648,0.000000,0.000000,0.000000
49.480344,0.000000,0.000000,0.000000
49.490591,0.000000,0.000000,0.000000
49.501855,0.000000,0.000000,0.000000
49.511995,0.000000,0.000000,0.000000
49.521732,0.000000,0.000000,0.000000
49.531265,0.000000,0.000000,0.000000
49.539945,0.000000,0.000000,0.000000
49.549789,0.000000,0.000000,0.000000
49.560297,0.000000,0.000000,0.000000
49.569951,0.000000,0.000000,0.000000
49.580261,0.000000,0.000000,0.000000
49.592025,0.000000,0.000000,0.000000
49.602780,0.000000,0.000000,0.000000
49.610833,0.000000,0.000000,0.000000
49.621510,0.000000,0.000000,0.000000
49.630530,0.000000,0.000000,0.000000
49.640842,0.000000,0.000000,0.000000
49.650608,0.000000,0.000000,0.000000
49.660321,0.000000,0.000000,0.000000
49.670126,0.000000,0.000000,0.000000
49.680313,0.000000,0.000000,0.000000
49.690739,0.000000,0.000000,0.000000
49.700701,0.000000,0.000000,0.000000
49.710551,0.000000,0.000000,0.000000
49.721297,0.000000,0.000000,0.000000
49.730576,0.000000,0.000000,0.000000
49.740428,0.000000,0.000000,0.000000
49.750517,0.000000,0.000000,0.000000
49.760894,0.000000,0.000000,0.000000
49.772465,0.000000,0.000000,0.000000
49.781692,0.000000,0.000000,0.000000
49.791842,0.000000,0.000000,0.000000
49.801834,0.000000,0.000000,0.000000
49.810616,0.000000,0.000000,0.000000
49.820658,0.000000,0.000000,0.000000
49.830619,0.000000,0.000000,0.000000
49.840591,0.000000,0.000000,0.000000
49.850470,0.000000,0.000000,0.000000
49.860796,0.000000,0.000000,0.000000
49.870689,0.000000,0.000000,0.000000
49.880749,0.000000,0.000000,0.000000
49.890579,0.000000,0.000000,0.000000
49.900541,0.000000,0.000000,0.000000
49.910403,0.000000,0.000000,0.000000
49.920261,0.000000,0.000000,0.000000
49.930423,0.000000,0.000000,0.000000
49.940334,0.000000,0.000000,0.000000
49.950424,0.000000,0.000000,0.000000
49.960383,0.000000,0.000000,0.000000
49.972037,0.000000,0.000000,0.000000
49.981854,0.000000,0.000000,0.000000
49.991825,0.000000,0.000000,0.000000
