time,linear_x,linear_y,angular_z
53.497348,0.000000,0.000000,0.000000
53.507284,0.000000,0.000000,0.000000
53.517336,0.000000,0.000000,0.000000
53.527984,0.000000,0.000000,0.000000
53.538215,0.000000,0.000000,0.000000
53.549704,0.000000,0.000000,0.000000
53.560365,0.000000,0.000000,0.000000
53.570169,0.000000,0.000000,0.000000
53.582426,0.000000,0.000000,0.000000
53.590247,0.000000,0.000000,0.000000
53.598287,0.000000,0.000000,0.000000
53.608607,0.000000,0.000000,0.000000
53.618317,0.000000,0.000000,0.000000
53.628777,0.000000,0.000000,0.000000
53.638482,0.000000,0.000000,0.000000
53.648324,0.000000,0.000000,0.000000
53.657740,0.000000,0.000000,0.000000
53.667548,0.000000,0.000000,0.000000
53.680926,0.000000,0.000000,0.000000
53.688974,0.000000,0.000000,0.000000
53.699191,0.000000,0.000000,0.000000
53.710132,0.000000,0.000000,0.000000
53.720700,0.000000,0.000000,0.000000
53.728757,0.000000,0.000000,0.000000
53.739064,0.000000,0.000000,0.000000
53.749861,0.000000,0.000000,0.000000
53.759797,0.000000,0.000000,0.000000
53.769399,0.000000,0.000000,0.000000
53.780758,0.000000,0.000000,0.000000
53.788988,0.000000,0.000000,0.000000
53.799158,0.000000,0.000000,0.000000
53.808822,0.000000,0.000000,0.000000
53.818984,0.000000,0.000000,0.000000
53.832194,0.000000,0.000000,0.000000
53.839050,0.000000,0.000000,0.000000
53.849253,0.000000,0.000000,0.000000
53.858115,0.000000,0.000000,0.000000
53.869164,0.000000,0.000000,0.000000
53.881369,0.000000,0.000000,0.000000
53.889865,0.000000,0.000000,0.000000
53.900609,0.000000,0.000000,0.000000
53.908938,0.000000,0.000000,0.000000
53.917633,0.000000,0.000000,0.000000
53.929936,0.000000,0.000000,0.000000
53.940633,0.000000,0.000000,0.000000
53.949941,0.000000,0.000000,0.000000
53.960472,0.000000,0.000000,0.000000
53.969930,0.000000,0.000000,0.000000
53.978622,0.000000,0.000000,0.000000
53.988342,0.000000,0.000000,0.000000
53.998592,0.000000,0.000000,0.000000
54.008358,0.000000,0.000000,0.000000
54.018275,0.000000,0.000000,0.000000
54.029564,0.000000,0.000000,0.000000
54.038262,0.000000,0.000000,0.000000
54.050237,0.000000,0.000000,0.000000
54.060608,0.000000,0.000000,0.000000
54.069786,0.000000,0.000000,0.000000
54.081464,0.000000,0.000000,0.000000
54.090473,0.000000,0.000000,0.000000
54.098557,0.000000,0.000000,0.000000
54.108673,0.000000,0.000000,0.000000
54.122247,0.000000,0.000000,0.000000
54.128802,0.000000,0.000000,0.000000
54.138625,0.000000,0.000000,0.000000
54.148567,0.000000,0.000000,0.000000
54.161305,0.000000,0.000000,0.000000
54.170241,0.000000,0.000000,0.000000
54.178660,0.000000,0.000000,0.000000
54.188526,0.000000,0.000000,0.000000
54.198261,0.000000,0.000000,0.000000
54.208383,0.000000,0.000000,0.000000
54.218273,0.000000,0.000000,0.000000
54.229390,0.000000,0.000000,0.000000
54.241080,0.000000,0.000000,0.000000
54.249966,0.000000,0.000000,0.000000
54.260788,0.000000,0.000000,0.000000
54.269946,0.000000,0.000000,0.000000
54.281766,0.000000,0.000000,0.000000
54.288968,0.000000,0.000000,0.000000
54.299089,0.000000,0.000000,0.000000
54.308774,0.000000,0.000000,0.000000
54.318992,0.000000,0.000000,0.000000
54.330153,0.000000,0.000000,0.000000
54.338958,0.000000,0.000000,0.000000
54.349973,0.000000,0.000000,0.000000
54.358528,0.000000,0.000000,0.000000
54.368250,0.000000,0.000000,0.000000
54.378628,0.000000,0.000000,0.000000
54.389807,0.000000,0.000000,0.000000
54.400515,0.000000,0.000000,0.000000
54.409810,0.000000,0.000000,0.000000
54.419211,0.000000,0.000000,0.000000
54.428922,0.000000,0.000000,0.000000
54.438261,0.000000,0.000000,0.000000
54.448161,0.000000,0.000000,0.000000
54.458253,0.000000,0.000000,0.000000
54.468156,0.000000,0.000000,0.000000
54.478570,0.000000,0.000000,0.000000
54.488972,0.000000,0.000000,0.000000
54.498867,0.000000,0.000000,0.000000
54.508827,0.000000,0.000000,0.000000
54.520637,0.000000,0.000000,0.000000
54.529902,0.000000,0.000000,0.000000
54.538918,0.000000,0.000000,0.000000
54.548867,0.000000,0.000000,0.000000
54.557535,0.000000,0.000000,0.000000
54.567609,0.000000,0.000000,0.000000
54.578080,0.000000,0.000000,0.000000
54.587535,0.000000,0.000000,0.000000
54.597486,0.000000,0.000000,0.000000
54.607598,0.000000,0.000000,0.000000
54.617901,0.000000,0.000000,0.000000
54.630070,0.000000,0.000000,0.000000
54.638963,0.000000,0.000000,0.000000
54.648778,0.000000,0.000000,0.000000
54.659000,0.000000,0.000000,0.000000
54.668911,0.000000,0.000000,0.000000
54.679927,0.000000,0.000000,0.000000
54.688719,0.000000,0.000000,0.000000
54.699013,0.000000,0.000000,0.000000
54.708832,0.000000,0.000000,0.000000
54.717497,0.000000,0.000000,0.000000
54.729035,0.000000,0.000000,0.000000
54.738514,0.000000,0.000000,0.000000
54.750099,0.000000,0.000000,0.000000
54.760885,0.000000,0.000000,0.000000
54.769883,0.000000,0.000000,0.000000
54.781872,0.000000,0.000000,0.000000
54.789027,0.000000,0.000000,0.000000
54.798850,0.000000,0.000000,0.000000
54.809007,0.000000,0.000000,0.000000
54.818888,0.000000,0.000000,0.000000
54.830105,0.000000,0.000000,0.000000
54.838939,0.000000,0.000000,0.000000
54.848941,0.000000,0.000000,0.000000
54.858933,0.000000,0.000000,0.000000
54.868884,0.000000,0.000000,0.000000
54.879919,0.000000,0.000000,0.000000
54.888879,0.000000,0.000000,0.000000
54.897385,0.000000,0.000000,0.000000
54.906968,0.000000,0.000000,0.000000
54.917330,0.000000,0.000000,0.000000
54.927328,0.000000,0.000000,0.000000
54.937239,0.000000,0.000000,0.000000
54.947218,0.000000,0.000000,0.000000
54.957295,0.000000,0.000000,0.000000
54.967279,0.000000,0.000000,0.000000
54.977357,0.000000,0.000000,0.000000
54.987605,0.000000,0.000000,0.000000
54.997371,0.000000,0.000000,0.000000
55.007573,0.000000,0.000000,0.000000
55.019715,0.000000,0.000000,0.000000
55.029950,0.000000,0.000000,0.000000
55.038881,0.000000,0.000000,0.000000
55.049650,0.000000,0.000000,0.000000
55.060419,0.000000,0.000000,0.000000
55.068025,0.000000,0.000000,0.000000
55.078646,0.000000,0.000000,0.000000
55.087629,0.000000,0.000000,0.000000
55.097575,0.000000,0.000000,0.000000
55.108353,0.000000,0.000000,0.000000
55.118419,0.000000,0.000000,0.000000
55.130860,0.000000,0.000000,0.000000
55.140298,0.000000,0.000000,0.000000
55.149690,0.000000,0.000000,0.000000
55.160528,0.000000,0.000000,0.000000
55.171309,0.000000,0.000000,0.000000
55.181087,0.000000,0.000000,0.000000
55.189596,0.000000,0.000000,0.000000
55.199766,0.000000,0.000000,0.000000
55.209893,0.000000,0.000000,0.000000
55.220383,0.000000,0.000000,0.000000
55.232195,0.000000,0.000000,0.000000
55.239686,0.000000,0.000000,0.000000
55.250104,0.000000,0.000000,0.000000
55.260722,0.000000,0.000000,0.000000
55.269640,0.000000,0.000000,0.000000
55.278535,0.000000,0.000000,0.000000
55.289707,0.000000,0.000000,0.000000
55.298191,0.000000,0.000000,0.000000
55.309809,0.000000,0.000000,0.000000
55.318121,0.000000,0.000000,0.000000
55.328487,0.000000,0.000000,0.000000
55.338183,0.000000,0.000000,0.000000
55.348119,0.000000,0.000000,0.000000
55.360396,0.000000,0.000000,0.000000
55.369646,0.000000,0.000000,0.000000
55.378476,0.000000,0.000000,0.000000
55.388192,0.000000,0.000000,0.000000
55.398146,0.000000,0.000000,0.000000
55.408086,0.000000,0.000000,0.000000
55.418123,0.000000,0.000000,0.000000
55.428511,0.000000,0.000000,0.000000
55.438181,0.000000,0.000000,0.000000
55.450145,0.000000,0.000000,0.000000
55.460824,0.000000,0.000000,0.000000
55.469924,0.000000,0.000000,0.000000
55.481762,0.000000,0.000000,0.000000
55.488352,0.000000,0.000000,0.000000
55.497758,0.000000,0.000000,0.000000
55.508073,0.000000,0.000000,0.000000
55.517277,0.000000,0.000000,0.000000
55.527229,0.000000,0.000000,0.000000
55.537711,0.000000,0.000000,0.000000
55.547633,0.000000,0.000000,0.000000
55.557956,0.000000,0.000000,0.000000
55.567228,0.000000,0.000000,0.000000
55.577632,0.000000,0.000000,0.000000
55.588929,0.000000,0.000000,0.000000
55.597315,0.000000,0.000000,0.000000
55.607246,0.000000,0.000000,0.000000
55.617314,0.000000,0.000000,0.000000
55.628113,0.000000,0.000000,0.000000
55.638530,0.000000,0.000000,0.000000
55.648347,0.000000,0.000000,0.000000
55.659267,0.000000,0.000000,0.000000
55.669971,0.000000,0.000000,0.000000
55.679897,0.000000,0.000000,0.000000
55.688789,0.000000,0.000000,0.000000
55.699004,0.000000,0.000000,0.000000
55.708899,0.000000,0.000000,0.000000
55.718883,0.000000,0.000000,0.000000
55.728042,0.000000,0.000000,0.000000
55.737374,0.000000,0.000000,0.000000
55.748307,0.000000,0.000000,0.000000
55.758448,0.000000,0.000000,0.000000
55.768431,0.000000,0.000000,0.000000
55.779301,0.000000,0.000000,0.000000
55.788529,0.000000,0.000000,0.000000
55.799159,0.000000,0.000000,0.000000
55.807872,0.000000,0.000000,0.000000
55.817724,0.000000,0.000000,0.000000
55.826906,0.000000,0.000000,0.000000
55.837081,0.000000,0.000000,0.000000
55.846957,0.000000,0.000000,0.000000
55.857008,0.000000,0.000000,0.000000
55.867029,0.000000,0.000000,0.000000
55.876972,0.000000,0.000000,0.000000
55.887248,0.000000,0.000000,0.000000
55.897286,0.000000,0.000000,0.000000
55.907634,0.000000,0.000000,0.000000
55.917102,0.000000,0.000000,0.000000
55.926936,0.000000,0.000000,0.000000
55.937007,0.000000,0.000000,0.000000
55.946908,0.000000,0.000000,0.000000
55.956963,0.000000,0.000000,0.000000
55.967242,0.000000,0.000000,0.000000
55.977205,0.000000,0.000000,0.000000
55.988482,0.000000,0.000000,0.000000
55.998542,0.000000,0.000000,0.000000
56.008365,0.000000,0.000000,0.000000
56.018560,0.000000,0.000000,0.000000
56.029180,0.000000,0.000000,0.000000
56.038419,0.000000,0.000000,0.000000
56.048366,0.000000,0.000000,0.000000
56.059113,0.000000,0.000000,0.000000
56.068460,0.000000,0.000000,0.000000
56.079226,0.000000,0.000000,0.000000
56.088666,0.000000,0.000000,0.000000
56.098567,0.000000,0.000000,0.000000
56.106942,0.000000,0.000000,0.000000
56.116981,0.000000,0.000000,0.000000
56.129617,0.000000,0.000000,0.000000
56.138570,0.000000,0.000000,0.000000
56.147002,0.000000,0.000000,0.000000
56.158536,0.000000,0.000000,0.000000
56.168326,0.000000,0.000000,0.000000
56.179279,0.000000,0.000000,0.000000
56.188491,0.000000,0.000000,0.000000
56.198492,0.000000,0.000000,0.000000
56.209491,0.000000,0.000000,0.000000
56.218458,0.000000,0.000000,0.000000
56.229061,0.000000,0.000000,0.000000
56.237131,0.000000,0.000000,0.000000
56.247016,0.000000,0.000000,0.000000
56.256975,0.000000,0.000000,0.000000
56.267786,0.000000,0.000000,0.000000
56.277140,0.000000,0.000000,0.000000
56.287082,0.000000,0.000000,0.000000
56.297106,0.000000,0.000000,0.000000
56.307104,0.000000,0.000000,0.000000
56.317049,0.000000,0.000000,0.000000
56.327071,0.000000,0.000000,0.000000
56.337036,0.000000,0.000000,0.000000
56.346973,0.000000,0.000000,0.000000
56.356954,0.000000,0.000000,0.000000
56.367455,0.000000,0.000000,0.000000
56.377783,0.000000,0.000000,0.000000
56.387283,0.000000,0.000000,0.000000
56.397214,0.000000,0.000000,0.000000
56.407368,0.000000,0.000000,0.000000
56.417008,0.000000,0.000000,0.000000
56.426949,0.000000,0.000000,0.000000
56.437397,0.000000,0.000000,0.000000
56.448759,0.000000,0.000000,0.000000
56.458895,0.000000,0.000000,0.000000
56.467359,0.000000,0.000000,0.000000
56.477901,0.000000,0.000000,0.000000
56.487282,0.000000,0.000000,0.000000
56.497252,0.000000,0.000000,0.000000
56.508357,0.000000,0.000000,0.000000
56.517116,0.000000,0.000000,0.000000
56.529741,0.000000,0.000000,0.000000
56.537060,0.000000,0.000000,0.000000
56.548109,0.000000,0.000000,0.000000
56.558038,0.000000,0.000000,0.000000
56.567721,0.000000,0.000000,0.000000
56.577542,0.000000,0.000000,0.000000
56.587218,0.000000,0.000000,0.000000
56.597252,0.000000,0.000000,0.000000
56.607757,0.000000,0.000000,0.000000
56.617425,0.000000,0.000000,0.000000
56.628407,0.000000,0.000000,0.000000
56.637937,0.000000,0.000000,0.000000
56.649387,0.000000,0.000000,0.000000
56.659274,0.000000,0.000000,0.000000
56.669201,0.000000,0.000000,0.000000
56.680021,0.000000,0.000000,0.000000
56.687962,0.000000,0.000000,0.000000
56.698104,0.000000,0.000000,0.000000
56.709294,0.000000,0.000000,0.000000
56.720251,0.000000,0.000000,0.000000
56.730264,0.000000,0.000000,0.000000
56.738044,0.000000,0.000000,0.000000
56.749427,0.000000,0.000000,0.000000
56.757986,0.000000,0.000000,0.000000
56.768001,0.000000,0.000000,0.000000
56.778491,0.000000,0.000000,0.000000
56.789503,0.000000,0.000000,0.000000
56.798877,0.000000,0.000000,0.000000
56.809827,0.000000,0.000000,0.000000
56.818401,0.000000,0.000000,0.000000
56.829191,0.000000,0.000000,0.000000
56.839638,0.000000,0.000000,0.000000
56.848350,0.000000,0.000000,0.000000
56.858530,0.000000,0.000000,0.000000
56.868298,0.000000,0.000000,0.000000
56.879239,0.000000,0.000000,0.000000
56.888445,0.000000,0.000000,0.000000
56.898486,0.000000,0.000000,0.000000
56.908365,0.000000,0.000000,0.000000
56.918489,0.000000,0.000000,0.000000
56.929214,0.000000,0.000000,0.000000
56.938424,0.000000,0.000000,0.000000
56.948453,0.000000,0.000000,0.000000
56.958432,0.000000,0.000000,0.000000
56.968444,0.000000,0.000000,0.000000
56.976890,0.000000,0.000000,0.000000
56.987330,0.000000,0.000000,0.000000
56.997430,0.000000,0.000000,0.000000
57.007657,0.000000,0.000000,0.000000
57.018496,0.000000,0.000000,0.000000
57.026873,0.000000,0.000000,0.000000
57.037378,0.000000,0.000000,0.000000
57.048441,0.000000,0.000000,0.000000
57.058490,0.000000,0.000000,0.000000
57.068410,0.000000,0.000000,0.000000
57.079480,0.000000,0.000000,0.000000
57.088336,0.000000,0.000000,0.000000
57.098485,0.000000,0.000000,0.000000
57.106921,0.000000,0.000000,0.000000
57.116944,0.000000,0.000000,0.000000
57.126909,0.000000,0.000000,0.000000
57.137034,0.000000,0.000000,0.000000
57.148774,0.000000,0.000000,0.000000
57.158715,0.000000,0.000000,0.000000
57.168659,0.000000,0.000000,0.000000
57.179621,0.000000,0.000000,0.000000
57.188661,0.000000,0.000000,0.000000
57.196961,0.000000,0.000000,0.000000
57.209923,0.000000,0.000000,0.000000
57.218454,0.000000,0.000000,0.000000
57.229174,0.000000,0.000000,0.000000
57.238552,0.000000,0.000000,0.000000
57.248506,0.000000,0.000000,0.000000
57.258488,0.000000,0.000000,0.000000
57.268312,0.000000,0.000000,0.000000
57.279285,0.000000,0.000000,0.000000
57.288388,0.000000,0.000000,0.000000
57.298401,0.000000,0.000000,0.000000
57.307028,0.000000,0.000000,0.000000
57.316964,0.000000,0.000000,0.000000
57.326935,0.000000,0.000000,0.000000
57.337456,0.000000,0.000000,0.000000
57.349034,0.000000,0.000000,0.000000
57.358938,0.000000,0.000000,0.000000
57.369019,0.000000,0.000000,0.000000
57.380534,0.000000,0.000000,0.000000
57.388657,0.000000,0.000000,0.000000
57.398602,0.000000,0.000000,0.000000
57.410016,0.000000,0.000000,0.000000
57.418381,0.000000,0.000000,0.000000
57.429554,0.000000,0.000000,0.000000
57.439257,0.000000,0.000000,0.000000
57.448281,0.000000,0.000000,0.000000
57.458450,0.000000,0.000000,0.000000
57.468406,0.000000,0.000000,0.000000
57.479291,0.000000,0.000000,0.000000
57.488435,0.000000,0.000000,0.000000
57.498710,0.000000,0.000000,0.000000
57.507409,0.000000,0.000000,0.000000
57.518851,0.000000,0.000000,0.000000
57.530036,0.000000,0.000000,0.000000
57.538929,0.000000,0.000000,0.000000
57.548920,0.000000,0.000000,0.000000
57.559023,0.000000,0.000000,0.000000
57.567646,0.000000,0.000000,0.000000
57.577783,0.000000,0.000000,0.000000
57.589226,0.000000,0.000000,0.000000
57.599168,0.000000,0.000000,0.000000
57.609210,0.000000,0.000000,0.000000
57.619030,0.000000,0.000000,0.000000
57.628993,0.000000,0.000000,0.000000
57.640834,0.000000,0.000000,0.000000
57.648415,0.000000,0.000000,0.000000
57.657709,0.000000,0.000000,0.000000
57.668372,0.000000,0.000000,0.000000
57.681376,0.000000,0.000000,0.000000
57.688773,0.000000,0.000000,0.000000
57.698891,0.000000,0.000000,0.000000
57.708853,0.000000,0.000000,0.000000
57.718865,0.000000,0.000000,0.000000
57.730067,0.000000,0.000000,0.000000
57.739224,0.000000,0.000000,0.000000
57.747688,0.000000,0.000000,0.000000
57.757641,0.000000,0.000000,0.000000
57.768185,0.000000,0.000000,0.000000
57.779425,0.000000,0.000000,0.000000
57.788283,0.000000,0.000000,0.000000
57.798252,0.000000,0.000000,0.000000
57.811482,0.000000,0.000000,0.000000
57.817699,0.000000,0.000000,0.000000
57.830450,0.000000,0.000000,0.000000
57.840709,0.000000,0.000000,0.000000
57.850160,0.000000,0.000000,0.000000
57.860900,0.000000,0.000000,0.000000
57.869880,0.000000,0.000000,0.000000
57.881687,0.000000,0.000000,0.000000
57.889041,0.000000,0.000000,0.000000
57.899092,0.000000,0.000000,0.000000
57.910429,0.000000,0.000000,0.000000
57.918944,0.000000,0.000000,0.000000
57.930037,0.000000,0.000000,0.000000
57.938957,0.000000,0.000000,0.000000
57.950060,0.000000,0.000000,0.000000
57.961039,0.000000,0.000000,0.000000
57.968841,0.000000,0.000000,0.000000
57.979739,0.000000,0.000000,0.000000
57.988723,0.000000,0.000000,0.000000
57.998933,0.000000,0.000000,0.000000
58.008817,0.000000,0.000000,0.000000
58.018944,0.000000,0.000000,0.000000
58.029978,0.000000,0.000000,0.000000
58.038054,0.000000,0.000000,0.000000
58.048220,0.000000,0.000000,0.000000
58.057332,0.000000,0.000000,0.000000
58.067274,0.000000,0.000000,0.000000
58.078617,0.000000,0.000000,0.000000
58.088475,0.000000,0.000000,0.000000
58.098231,0.000000,0.000000,0.000000
58.108746,0.000000,0.000000,0.000000
58.118125,0.000000,0.000000,0.000000
58.128447,0.000000,0.000000,0.000000
58.139079,0.000000,0.000000,0.000000
58.148841,0.000000,0.000000,0.000000
58.158969,0.000000,0.000000,0.000000
58.167818,0.000000,0.000000,0.000000
58.177537,0.000000,0.000000,0.000000
58.187547,0.000000,0.000000,0.000000
58.197532,0.000000,0.000000,0.000000
58.208730,0.000000,0.000000,0.000000
58.217599,0.000000,0.000000,0.000000
58.231254,0.000000,0.000000,0.000000
58.239682,0.000000,0.000000,0.000000
58.247643,0.000000,0.000000,0.000000
58.257644,0.000000,0.000000,0.000000
58.267488,0.000000,0.000000,0.000000
58.277978,0.000000,0.000000,0.000000
58.287565,0.000000,0.000000,0.000000
58.297503,0.000000,0.000000,0.000000
58.307634,0.000000,0.000000,0.000000
58.318520,0.000000,0.000000,0.000000
58.327386,0.000000,0.000000,0.000000
58.338922,0.000000,0.000000,0.000000
58.348921,0.000000,0.000000,0.000000
58.360501,0.000000,0.000000,0.000000
58.369827,0.000000,0.000000,0.000000
58.378885,0.000000,0.000000,0.000000
58.388578,0.000000,0.000000,0.000000
58.398487,0.000000,0.000000,0.000000
58.408727,0.000000,0.000000,0.000000
58.418753,0.000000,0.000000,0.000000
58.428892,0.000000,0.000000,0.000000
58.438397,0.000000,0.000000,0.000000
58.448421,0.000000,0.000000,0.000000
58.458358,0.000000,0.000000,0.000000
58.468360,0.000000,0.000000,0.000000
58.478520,0.000000,0.000000,0.000000
58.488380,0.000000,0.000000,0.000000
58.498453,0.000000,0.000000,0.000000
58.511953,0.000000,0.000000,0.000000
58.520837,0.000000,0.000000,0.000000
58.528463,0.000000,0.000000,0.000000
58.538159,0.000000,0.000000,0.000000
58.548107,0.000000,0.000000,0.000000
58.558979,0.000000,0.000000,0.000000
58.568873,0.000000,0.000000,0.000000
58.579950,0.000000,0.000000,0.000000
58.588859,0.000000,0.000000,0.000000
58.599721,0.000000,0.000000,0.000000
58.609695,0.000000,0.000000,0.000000
58.619581,0.000000,0.000000,0.000000
58.630728,0.000000,0.000000,0.000000
58.640425,0.000000,0.000000,0.000000
58.648148,0.000000,0.000000,0.000000
58.658180,0.000000,0.000000,0.000000
58.668078,0.000000,0.000000,0.000000
58.681173,0.000000,0.000000,0.000000
58.688870,0.000000,0.000000,0.000000
58.698897,0.000000,0.000000,0.000000
58.708839,0.000000,0.000000,0.000000
