timestamp,pos0,pos1
2.8433843384338435,-4.973161767667945,2.437654413127255
2.843684368436844,-4.973264268154043,2.43770156335086
2.843984398439844,-4.973366573847809,2.437748623969992
2.8442844284428443,-4.973468684739144,2.437795594980006
2.8445844584458446,-4.973570600817967,2.437842476376265
2.844884488448845,-4.973672322074219,2.437889268154141
2.8451845184518456,-4.973773848497858,2.437935970309015
2.845484548454846,-4.973875180078861,2.437982582836276
2.845784578457846,-4.973976316807225,2.4380291057313235
2.8460846084608464,-4.974077258672967,2.438075538989565
2.8463846384638467,-4.974178005666122,2.438121882606416
2.846684668466847,-4.974278557776745,2.4381681365773025
2.8469846984698473,-4.974378914994909,2.4382143008976582
2.8472847284728475,-4.974479077310708,2.4382603755629257
2.847584758475848,-4.974579044714254,2.4383063605685567
2.847884788478848,-4.974678817195679,2.4383522559100124
2.8481848184818483,-4.974778394745134,2.438398061582762
2.8484848484848486,-4.974877777352789,2.438443777582283
2.848784878487849,-4.974976965008833,2.438489403904063
2.849084908490849,-4.975075957703474,2.4385349405435983
2.8493849384938494,-4.975174755426941,2.438580387496393
2.8496849684968497,-4.975273358169481,2.4386257447579616
2.84998499849985,-4.975371765921361,2.438671012323826
2.8502850285028507,-4.975469978672865,2.438716190189518
2.850585058505851,-4.9755679964142985,2.438761278350577
2.8508850885088513,-4.975665819135985,2.4388062768025534
2.8511851185118515,-4.975763446828269,2.438851185541004
2.851485148514852,-4.975860879481513,2.4388960045614962
2.851785178517852,-4.9759581170860985,2.438940733859605
2.8520852085208523,-4.976055159632427,2.4389853734309166
2.8523852385238526,-4.976152007110917,2.439029923271022
2.852685268526853,-4.976248659512011,2.4390743833755253
2.852985298529853,-4.976345116826167,2.4391187537400367
2.8532853285328534,-4.976441379043861,2.439163034360176
2.8535853585358537,-4.976537446155593,2.4392072252315726
2.853885388538854,-4.976633318151879,2.439251326349864
2.8541854185418543,-4.976728995023253,2.4392953377106963
2.8544854485448545,-4.976824476760273,2.4393392593097256
2.854785478547855,-4.9769197633535125,2.439383091142616
2.8550855085508555,-4.977014854793564,2.4394268332050397
2.855385538553856,-4.977109751071042,2.4394704854926794
2.855685568556856,-4.977204452176578,2.439514048001226
2.8559855985598563,-4.977298958100825,2.4395575207263795
2.8562856285628566,-4.977393268834451,2.4396009036638473
2.856585658565857,-4.977487384368147,2.439644196809348
2.856885688568857,-4.977581304692624,2.439687400158607
2.8571857185718574,-4.9776750297986085,2.43973051370736
2.8574857485748577,-4.97776855967685,2.439773537451351
2.857785778577858,-4.977861894318114,2.439816471386332
2.8580858085808583,-4.977955033713188,2.4398593155080666
2.8583858385838585,-4.978047977852878,2.439902069812324
2.858685868586859,-4.978140726728008,2.4399447342948837
2.858985898589859,-4.978233280329422,2.439987308951534
2.8592859285928593,-4.978325638647985,2.440029793778073
2.8595859585958596,-4.978417801674579,2.4400721887703063
2.85988598859886,-4.978509769400105,2.4401144939240482
2.8601860186018606,-4.978601541815486,2.4401567092351235
2.860486048604861,-4.978693118911662,2.4401988346993644
2.860786078607861,-4.978784500679592,2.4402408703126124
2.8610861086108614,-4.978875687110256,2.440282816070718
2.8613861386138617,-4.978966678194653,2.4403246719695404
2.861686168616862,-4.9790574739238,2.440366438004948
2.8619861986198623,-4.979148074288734,2.4404081141728176
2.8622862286228625,-4.979238479280511,2.440449700469035
2.862586258625863,-4.979328688890208,2.4404911968894956
2.862886288628863,-4.9794187031089185,2.4405326034301025
2.8631863186318633,-4.979508521927757,2.440573920086768
2.8634863486348636,-4.9795981453378575,2.4406151468554143
2.863786378637864,-4.979687573330372,2.440656283731971
2.864086408640864,-4.979776805896473,2.4406973307123776
2.8643864386438644,-4.979865843027352,2.440738287792582
2.8646864686468647,-4.979954684714219,2.4407791549685407
2.864986498649865,-4.9800433309483045,2.44081993223622
2.8652865286528657,-4.980131781720858,2.4408606195915947
2.865586558655866,-4.980220037023147,2.440901217030648
2.8658865886588663,-4.98030809684646,2.4409417245493716
2.8661866186618665,-4.980395961182104,2.440982142143768
2.866486648664867,-4.980483630021405,2.4410224698098464
2.866786678667867,-4.980571103355709,2.4410627075436264
2.8670867086708673,-4.980658381176381,2.441102855341135
2.8673867386738676,-4.980745463474807,2.4411429131984113
2.867686768676868,-4.9808323502423875,2.4411828811114984
2.867986798679868,-4.980919041470546,2.4412227590764513
2.8682868286828684,-4.981005537150727,2.4412625470893343
2.8685868586858687,-4.98109183727439,2.4413022451462196
2.868886888688869,-4.981177941833017,2.4413418532431876
2.8691869186918693,-4.981263850818107,2.441381371376329
2.8694869486948695,-4.98134956422118,2.4414207995417425
2.86978697869787,-4.981435082033775,2.4414601377355365
2.8700870087008705,-4.9815204042474495,2.441499385953827
2.870387038703871,-4.9816055308537806,2.441538544192739
2.870687068706871,-4.981690461844366,2.441577612448408
2.8709870987098713,-4.981775197210821,2.441616590716978
2.8712871287128716,-4.981859736944781,2.441655478994599
2.871587158715872,-4.9819440810379,2.4416942772774344
2.871887188718872,-4.982028229481853,2.4417329855616523
2.8721872187218724,-4.982112182268333,2.441771603843433
2.8724872487248727,-4.982195939389052,2.441810132118964
2.872787278727873,-4.982279500835742,2.4418485703844413
2.8730873087308733,-4.982362866600154,2.4418869186360705
2.8733873387338735,-4.982446036674059,2.441925176870067
2.873687368736874,-4.982529011049246,2.4419633450826534
2.873987398739874,-4.9826117897175255,2.4420014232700615
2.8742874287428744,-4.982694372670725,2.4420394114285333
2.8745874587458746,-4.982776759900692,2.4420773095543185
2.874887488748875,-4.982858951399294,2.442115117643675
2.8751875187518756,-4.982940947158418,2.4421528356928723
2.875487548754876,-4.983022747169968,2.4421904636981853
2.875787578757876,-4.983104351425871,2.4422280016559004
2.8760876087608764,-4.98318575991807,2.442265449562312
2.8763876387638767,-4.983266972638528,2.442302807413723
2.876687668766877,-4.983347989579231,2.4423400752064466
2.8769876987698773,-4.983428810732179,2.4423772529368026
2.8772877287728775,-4.983509436089395,2.4424143406011214
2.877587758775878,-4.983589865642918,2.4424513381957422
2.877887788778878,-4.98367009938481,2.4424882457170125
2.8781878187818783,-4.983750137307149,2.442525063161289
2.8784878487848786,-4.983829979402037,2.442561790524937
2.878787878787879,-4.983909625661591,2.442598427804332
2.879087908790879,-4.983989076077947,2.4426349749958556
2.8793879387938794,-4.984068330643263,2.4426714320959007
2.8796879687968797,-4.984147389349715,2.442707799100869
2.8799879987998804,-4.984226252189501,2.4427440760071706
2.8802880288028807,-4.984304919154833,2.4427802628112234
2.880588058805881,-4.984383390237947,2.4428163595094556
2.8808880888088813,-4.984461665431096,2.442852366098304
2.8811881188118815,-4.984539744726553,2.4428882825742146
2.881488148814882,-4.98461762811661,2.442924108933641
2.881788178817882,-4.98469531559358,2.4429598451730468
2.8820882088208823,-4.984772807149793,2.4429954912889045
2.8823882388238826,-4.9848501027775995,2.443031047277696
2.882688268826883,-4.984927202469369,2.4430665131359097
2.882988298829883,-4.985004106217492,2.443101888860046
2.8832883288328834,-4.985080814014374,2.443137174446612
2.8835883588358837,-4.9851573258524455,2.443172369892125
2.883888388838884,-4.985233641724152,2.44320747519311
2.8841884188418843,-4.98530976162196,2.4432424903461016
2.8844884488448845,-4.985385685538357,2.443277415347644
2.884788478847885,-4.9854614134658455,2.443312250194289
2.8850885088508855,-4.9855369453969525,2.443346994882598
2.885388538853886,-4.98561228132422,2.443381649409141
2.885688568856886,-4.985687421240211,2.4434162137704973
2.8859885988598863,-4.98576236513751,2.4434506879632547
2.8862886288628866,-4.985837113008716,2.4434850719840093
2.886588658865887,-4.985911664846453,2.4435193658293684
2.886888688868887,-4.98598602064336,2.4435535694959456
2.8871887188718874,-4.986060180392097,2.4435876829803647
2.8874887488748877,-4.986134144085344,2.4436217062792585
2.887788778877888,-4.986207911715798,2.443655639389267
2.8880888088808883,-4.98628148327618,2.4436894823070427
2.8883888388838885,-4.986354858759224,2.443723235029243
2.888688868886889,-4.986428038157689,2.4437568975525368
2.888988898889889,-4.986501021464349,2.4437904698736004
2.8892889288928894,-4.986573808672001,2.4438239519891205
2.8895889588958896,-4.986646399773459,2.4438573438957913
2.88988898889889,-4.9867187947615585,2.443890645590317
2.8901890189018906,-4.9867909936291515,2.4439238570694095
2.890489048904891,-4.98686299636911,2.4439569783297905
2.890789078907891,-4.986934802974329,2.443990009368191
2.8910891089108914,-4.987006413437717,2.44402295018135
2.8913891389138917,-4.987077827752207,2.4440558007660154
2.891689168916892,-4.9871490459107495,2.444088561118945
2.8919891989198923,-4.987220067906312,2.444121231236904
2.8922892289228925,-4.987290893731886,2.444153811116667
2.892589258925893,-4.987361523380478,2.4441863007550197
2.892889288928893,-4.987431956845116,2.4442187001487534
2.8931893189318934,-4.987502194118848,2.4442510092946703
2.8934893489348936,-4.987572235194739,2.44428322818958
2.893789378937894,-4.987642080065878,2.4443153568303035
2.894089408940894,-4.987711728725366,2.4443473952136685
2.8943894389438944,-4.98778118116633,2.4443793433365117
2.8946894689468947,-4.987850437381914,2.4444112011956802
2.8949894989498954,-4.987919497365281,2.4444429687880294
2.8952895289528957,-4.987988361109613,2.444474646110422
2.895589558955896,-4.988057028608114,2.4445062331597325
2.8958895889588963,-4.988125499854003,2.4445377299328412
2.8961896189618965,-4.988193774840521,2.4445691364266398
2.896489648964897,-4.98826185356093,2.444600452638028
2.896789678967897,-4.988329736008509,2.444631678563914
2.8970897089708973,-4.988397422176556,2.444662814201216
2.8973897389738976,-4.98846491205839,2.4446938595468595
2.897689768976898,-4.988532205647348,2.4447248145977802
2.897989798979898,-4.988599302936788,2.444755679350923
2.8982898289828984,-4.988666203920086,2.4447864538032396
2.8985898589858987,-4.988732908590638,2.4448171379516936
2.898889888988899,-4.988799416941859,2.444847731793255
2.8991899189918993,-4.988865728967184,2.4448782353249046
2.8994899489948995,-4.988931844660066,2.4449086485436307
2.8997899789979,-4.9889977640139795,2.4449389714464305
2.9000900090009005,-4.989063487022416,2.4449692040303113
2.900390039003901,-4.989129013678888,2.4449993462922888
2.900690069006901,-4.989194343976928,2.445029398229387
2.9009900990099013,-4.989259477910085,2.4450593598386394
2.9012901290129016,-4.989324415471932,2.445089231117089
2.901590159015902,-4.989389156656056,2.445119012061786
2.901890189018902,-4.989453701456068,2.445148702669791
2.9021902190219024,-4.989518049865593,2.4451783029381726
2.9024902490249027,-4.989582201878283,2.4452078128640102
2.902790279027903,-4.989646157487803,2.445237232444389
2.9030903090309033,-4.98970991668784,2.4452665616764064
2.9033903390339035,-4.9897734794721,2.445295800557166
2.903690369036904,-4.989836845834308,2.4453249490837816
2.903990399039904,-4.989900015768209,2.445354007253376
2.9042904290429044,-4.989962989267568,2.4453829750630813
2.9045904590459046,-4.990025766326166,2.4454118525100363
2.904890489048905,-4.990088346937809,2.4454406395913924
2.9051905190519056,-4.990150731096318,2.4454693363043063
2.905490549054906,-4.9902129187955335,2.4454979426459453
2.905790579057906,-4.990274910029318,2.4455264586134864
2.9060906090609064,-4.990336704791552,2.445554884204114
2.9063906390639067,-4.990398303076135,2.445583219415022
2.906690669066907,-4.9904597048769865,2.445611464243414
2.9069906990699073,-4.990520910188044,2.4456396186865
2.9072907290729075,-4.990581919003267,2.4456676827415027
2.907590759075908,-4.990642731316633,2.4456956564056513
2.907890789078908,-4.990703347122138,2.4457235396761834
2.9081908190819084,-4.990763766413799,2.4457513325503477
2.9084908490849086,-4.990823989185651,2.4457790350254
2.908790879087909,-4.9908840154317495,2.4458066470986046
2.909090909090909,-4.990943845146169,2.4458341687672376
2.9093909390939094,-4.9910034783230035,2.4458616000285818
2.9096909690969097,-4.991062914956365,2.445888940879928
2.9099909990999104,-4.9911221550403875,2.4459161913185783
2.9102910291029107,-4.9911811985692225,2.4459433513418425
2.910591059105911,-4.991240045537042,2.4459704209470394
2.9108910891089113,-4.9912986959380365,2.445997400131497
2.9111911191119115,-4.991357149766417,2.4460242888925516
2.911491149114912,-4.991415407016412,2.4460510872275494
2.911791179117912,-4.991473467682271,2.4460777951338444
2.9120912091209123,-4.991531331758262,2.4461044126088005
2.9123912391239126,-4.991588999238674,2.44613093964979
2.912691269126913,-4.991646470117814,2.4461573762541944
2.912991299129913,-4.9917037443900085,2.446183722419404
2.9132913291329134,-4.991760822049604,2.446209978142818
2.9135913591359137,-4.991817703090964,2.4462361434218436
2.913891389138914,-4.991874387508477,2.4462622182538993
2.9141914191419143,-4.9919308752965454,2.446288202636411
2.9144914491449145,-4.991987166449592,2.4463140965668124
2.914791479147915,-4.9920432609620615,2.4463399000425485
2.9150915091509155,-4.992099158828417,2.446365613061072
2.915391539153916,-4.992154860043137,2.4463912356198434
2.915691569156916,-4.992210364600727,2.4464167677163347
2.9159915991599163,-4.992265672495707,2.4464422093480254
2.9162916291629166,-4.992320783722615,2.446467560512403
2.916591659165917,-4.992375698276013,2.446492821206966
2.916891689168917,-4.992430416150479,2.4465179914292206
2.9171917191719174,-4.9924849373406115,2.446543071176681
2.9174917491749177,-4.992539261841029,2.4465680604468734
2.917791779177918,-4.992593389646368,2.4465929592373294
2.9180918091809183,-4.992647320751286,2.4466177675455913
2.9183918391839185,-4.992701055150459,2.446642485369211
2.918691869186919,-4.9927545928385815,2.4466671127057475
2.918991899189919,-4.9928079338103695,2.44669164955277
2.9192919291929194,-4.992861078060557,2.446716095907856
2.9195919591959196,-4.992914025583898,2.4467404517685933
2.91989198919892,-4.992966776375167,2.446764717132577
2.9201920192019206,-4.993019330429155,2.4467888919974112
2.920492049204921,-4.993071687740674,2.44681297636071
2.920792079207921,-4.993123848304556,2.446836970220096
2.9210921092109214,-4.993175812115652,2.4468608735732
2.9213921392139217,-4.993227579168833,2.446884686417663
2.921692169216922,-4.993279149458988,2.4469084087511344
2.9219921992199223,-4.993330522981026,2.446932040571272
2.9222922292229225,-4.993381699729875,2.4469555818757427
2.922592259225923,-4.9934326797004855,2.4469790326622234
2.922892289228923,-4.993483462887823,2.4470023929283986
2.9231923192319234,-4.993534049286874,2.4470256626719618
2.9234923492349236,-4.993584438892647,2.4470488418906178
2.923792379237924,-4.993634631700165,2.447071930582076
2.924092409240924,-4.993684627704475,2.4470949287440584
