time,linear_x,linear_y,angular_z
139.890410,0.000000,0.000000,0.000000
139.900206,0.000000,0.000000,0.000000
139.912189,0.000000,0.000000,0.000000
139.919790,0.000000,0.000000,0.000000
139.930652,0.000000,0.000000,0.000000
139.942387,0.000000,0.000000,0.000000
139.951354,0.000000,0.000000,0.000000
139.961498,0.000000,0.000000,0.000000
139.971607,0.000000,0.000000,0.000000
139.981481,0.000000,0.000000,0.000000
139.990495,0.000000,0.000000,0.000000
140.001426,0.000000,0.000000,0.000000
140.011360,0.000000,0.000000,0.000000
140.021283,0.000000,0.000000,0.000000
140.029929,0.000000,0.000000,0.000000
140.040136,0.000000,0.000000,0.000000
140.050278,0.000000,0.000000,0.000000
140.060191,0.000000,0.000000,0.000000
140.070184,0.000000,0.000000,0.000000
140.080241,0.000000,0.000000,0.000000
140.090231,0.000000,0.000000,0.000000
140.100151,0.000000,0.000000,0.000000
140.110615,0.000000,0.000000,0.000000
140.121214,0.000000,0.000000,0.000000
140.132563,0.000000,0.000000,0.000000
140.142990,0.000000,0.000000,0.000000
140.152220,0.000000,0.000000,0.000000
140.162418,0.000000,0.000000,0.000000
140.170573,0.000000,0.000000,0.000000
140.181184,0.000000,0.000000,0.000000
140.190570,0.000000,0.000000,0.000000
140.201581,0.000000,0.000000,0.000000
140.209828,0.000000,0.000000,0.000000
140.219833,0.000000,0.000000,0.000000
140.231642,0.000000,0.000000,0.000000
140.242398,0.000000,0.000000,0.000000
140.251149,0.000000,0.000000,0.000000
140.260282,0.000000,0.000000,0.000000
140.270364,0.000000,0.000000,0.000000
140.282459,0.000000,0.000000,0.000000
140.291581,0.000000,0.000000,0.000000
140.301583,0.000000,0.000000,0.000000
140.310604,0.000000,0.000000,0.000000
140.319884,0.000000,0.000000,0.000000
140.331889,0.000000,0.000000,0.000000
140.341156,0.000000,0.000000,0.000000
140.352557,0.000000,0.000000,0.000000
140.361776,0.000000,0.000000,0.000000
140.372232,0.000000,0.000000,0.000000
140.384121,0.000000,0.000000,0.000000
140.393940,0.000000,0.000000,0.000000
140.402511,0.000000,0.000000,0.000000
140.411733,0.000000,0.000000,0.000000
140.421923,0.000000,0.000000,0.000000
140.429978,0.000000,0.000000,0.000000
140.439814,0.000000,0.000000,0.000000
140.450758,0.000000,0.000000,0.000000
140.460236,0.000000,0.000000,0.000000
140.470337,0.000000,0.000000,0.000000
140.480027,0.000000,0.000000,0.000000
140.490278,0.000000,0.000000,0.000000
140.501827,0.000000,0.000000,0.000000
140.512003,0.000000,0.000000,0.000000
140.522359,0.000000,0.000000,0.000000
140.532381,0.000000,0.000000,0.000000
140.542351,0.000000,0.000000,0.000000
140.552300,0.000000,0.000000,0.000000
140.561478,0.000000,0.000000,0.000000
140.571826,0.000000,0.000000,0.000000
140.581879,0.000000,0.000000,0.000000
140.589953,0.000000,0.000000,0.000000
140.599990,0.000000,0.000000,0.000000
140.610261,0.000000,0.000000,0.000000
140.621148,0.000000,0.000000,0.000000
140.631614,0.000000,0.000000,0.000000
140.642158,0.000000,0.000000,0.000000
140.652281,0.000000,0.000000,0.000000
140.661509,0.000000,0.000000,0.000000
140.672502,0.000000,0.000000,0.000000
140.680968,0.000000,0.000000,0.000000
140.690716,0.000000,0.000000,0.000000
140.700855,0.000000,0.000000,0.000000
140.710909,0.000000,0.000000,0.000000
140.720651,0.000000,0.000000,0.000000
140.731561,0.000000,0.000000,0.000000
140.742233,0.000000,0.000000,0.000000
140.751360,0.000000,0.000000,0.000000
140.762642,0.000000,0.000000,0.000000
140.771615,0.000000,0.000000,0.000000
140.781487,0.000000,0.000000,0.000000
140.791611,0.000000,0.000000,0.000000
140.801414,0.000000,0.000000,0.000000
140.810422,0.000000,0.000000,0.000000
140.820208,0.000000,0.000000,0.000000
140.830697,0.000000,0.000000,0.000000
140.841831,0.000000,0.000000,0.000000
140.851443,0.000000,0.000000,0.000000
140.861503,0.000000,0.000000,0.000000
140.871618,0.000000,0.000000,0.000000
140.881486,0.000000,0.000000,0.000000
140.891568,0.000000,0.000000,0.000000
140.901412,0.000000,0.000000,0.000000
140.910244,0.000000,0.000000,0.000000
140.920212,0.000000,0.000000,0.000000
140.931623,0.000000,0.000000,0.000000
140.942345,0.000000,0.000000,0.000000
140.951299,0.000000,0.000000,0.000000
140.961633,0.000000,0.000000,0.000000
140.970200,0.000000,0.000000,0.000000
140.980156,0.000000,0.000000,0.000000
140.990245,0.000000,0.000000,0.000000
141.000192,0.000000,0.000000,0.000000
141.010810,0.000000,0.000000,0.000000
141.020182,0.000000,0.000000,0.000000
141.029830,0.000000,0.000000,0.000000
141.040018,0.000000,0.000000,0.000000
141.051533,0.000000,0.000000,0.000000
141.061661,0.000000,0.000000,0.000000
141.071563,0.000000,0.000000,0.000000
141.081411,0.000000,0.000000,0.000000
141.093328,0.000000,0.000000,0.000000
141.101586,0.000000,0.000000,0.000000
141.111560,0.000000,0.000000,0.000000
141.121123,0.000000,0.000000,0.000000
141.130158,0.000000,0.000000,0.000000
141.140479,0.000000,0.000000,0.000000
141.150311,0.000000,0.000000,0.000000
141.160357,0.000000,0.000000,0.000000
141.171782,0.000000,0.000000,0.000000
141.181673,0.000000,0.000000,0.000000
141.191732,0.000000,0.000000,0.000000
141.201561,0.000000,0.000000,0.000000
141.213066,0.000000,0.000000,0.000000
141.222052,0.000000,0.000000,0.000000
141.231912,0.000000,0.000000,0.000000
141.243915,0.000000,0.000000,0.000000
141.251551,0.000000,0.000000,0.000000
141.260991,0.000000,0.000000,0.000000
141.271200,0.000000,0.000000,0.000000
141.282588,0.000000,0.000000,0.000000
141.291482,0.000000,0.000000,0.000000
141.300263,0.000000,0.000000,0.000000
141.311571,0.000000,0.000000,0.000000
141.321330,0.000000,0.000000,0.000000
141.331463,0.000000,0.000000,0.000000
141.340055,0.000000,0.000000,0.000000
141.350259,0.000000,0.000000,0.000000
141.360165,0.000000,0.000000,0.000000
141.370366,0.000000,0.000000,0.000000
141.380148,0.000000,0.000000,0.000000
141.391758,0.000000,0.000000,0.000000
141.401424,0.000000,0.000000,0.000000
141.410805,0.000000,0.000000,0.000000
141.420592,0.000000,0.000000,0.000000
141.431574,0.000000,0.000000,0.000000
141.442218,0.000000,0.000000,0.000000
141.452687,0.000000,0.000000,0.000000
141.461759,0.000000,0.000000,0.000000
141.471282,0.000000,0.000000,0.000000
141.481089,0.000000,0.000000,0.000000
141.493579,0.000000,0.000000,0.000000
141.502505,0.000000,0.000000,0.000000
141.511498,0.000000,0.000000,0.000000
141.521316,0.000000,0.000000,0.000000
141.531654,0.000000,0.000000,0.000000
141.544609,0.000000,0.000000,0.000000
141.552533,0.000000,0.000000,0.000000
141.562327,0.000000,0.000000,0.000000
141.571992,0.000000,0.000000,0.000000
141.582551,0.000000,0.000000,0.000000
141.591548,0.000000,0.000000,0.000000
141.600780,0.000000,0.000000,0.000000
141.612171,0.000000,0.000000,0.000000
141.622097,0.000000,0.000000,0.000000
141.630700,0.000000,0.000000,0.000000
141.643651,0.000000,0.000000,0.000000
141.652326,0.000000,0.000000,0.000000
141.661433,0.000000,0.000000,0.000000
141.671328,0.000000,0.000000,0.000000
141.681484,0.000000,0.000000,0.000000
141.691493,0.000000,0.000000,0.000000
141.701479,0.000000,0.000000,0.000000
141.711571,0.000000,0.000000,0.000000
141.721324,0.000000,0.000000,0.000000
141.731262,0.000000,0.000000,0.000000
141.741155,0.000000,0.000000,0.000000
141.750689,0.000000,0.000000,0.000000
141.760212,0.000000,0.000000,0.000000
141.770871,0.000000,0.000000,0.000000
141.780177,0.000000,0.000000,0.000000
141.789943,0.000000,0.000000,0.000000
141.801761,0.000000,0.000000,0.000000
141.811732,0.000000,0.000000,0.000000
141.821492,0.000000,0.000000,0.000000
141.832599,0.000000,0.000000,0.000000
141.840557,0.000000,0.000000,0.000000
141.850492,0.000000,0.000000,0.000000
141.860777,0.000000,0.000000,0.000000
141.870543,0.000000,0.000000,0.000000
141.881210,0.000000,0.000000,0.000000
141.892139,0.000000,0.000000,0.000000
141.901045,0.000000,0.000000,0.000000
141.911180,0.000000,0.000000,0.000000
141.920855,0.000000,0.000000,0.000000
141.930548,0.000000,0.000000,0.000000
141.941913,0.000000,0.000000,0.000000
141.951125,0.000000,0.000000,0.000000
141.961077,0.000000,0.000000,0.000000
141.972435,0.000000,0.000000,0.000000
141.982531,0.000000,0.000000,0.000000
141.992323,0.000000,0.000000,0.000000
142.000978,0.000000,0.000000,0.000000
142.011493,0.000000,0.000000,0.000000
142.021237,0.000000,0.000000,0.000000
142.030443,0.000000,0.000000,0.000000
142.040215,0.000000,0.000000,0.000000
142.050652,0.000000,0.000000,0.000000
142.060052,0.000000,0.000000,0.000000
142.070487,0.000000,0.000000,0.000000
142.080128,0.000000,0.000000,0.000000
142.090182,0.000000,0.000000,0.000000
142.099956,0.000000,0.000000,0.000000
142.109967,0.000000,0.000000,0.000000
142.119837,0.000000,0.000000,0.000000
142.130338,0.000000,0.000000,0.000000
142.141559,0.000000,0.000000,0.000000
142.152340,0.000000,0.000000,0.000000
142.161479,0.000000,0.000000,0.000000
142.173150,0.000000,0.000000,0.000000
142.182629,0.000000,0.000000,0.000000
142.194246,0.000000,0.000000,0.000000
142.202715,0.000000,0.000000,0.000000
142.209952,0.000000,0.000000,0.000000
142.221647,0.000000,0.000000,0.000000
142.230047,0.000000,0.000000,0.000000
142.240880,0.000000,0.000000,0.000000
142.250271,0.000000,0.000000,0.000000
142.260212,0.000000,0.000000,0.000000
142.270606,0.000000,0.000000,0.000000
142.281521,0.000000,0.000000,0.000000
142.291605,0.000000,0.000000,0.000000
142.301463,0.000000,0.000000,0.000000
142.310730,0.000000,0.000000,0.000000
142.321320,0.000000,0.000000,0.000000
142.331786,0.000000,0.000000,0.000000
142.343698,0.000000,0.000000,0.000000
142.349875,0.000000,0.000000,0.000000
142.360312,0.000000,0.000000,0.000000
142.370055,0.000000,0.000000,0.000000
142.380163,0.000000,0.000000,0.000000
142.390404,0.000000,0.000000,0.000000
142.400245,0.000000,0.000000,0.000000
142.410619,0.000000,0.000000,0.000000
142.421429,0.000000,0.000000,0.000000
142.431675,0.000000,0.000000,0.000000
142.444574,0.000000,0.000000,0.000000
142.452108,0.000000,0.000000,0.000000
142.462390,0.000000,0.000000,0.000000
142.472003,0.000000,0.000000,0.000000
142.480772,0.000000,0.000000,0.000000
142.490723,0.000000,0.000000,0.000000
142.502412,0.000000,0.000000,0.000000
142.509812,0.000000,0.000000,0.000000
142.521375,0.000000,0.000000,0.000000
142.532469,0.000000,0.000000,0.000000
142.540265,0.000000,0.000000,0.000000
142.550358,0.000000,0.000000,0.000000
142.560287,0.000000,0.000000,0.000000
142.571130,0.000000,0.000000,0.000000
142.581136,0.000000,0.000000,0.000000
142.593465,0.000000,0.000000,0.000000
142.601489,0.000000,0.000000,0.000000
142.612469,0.000000,0.000000,0.000000
142.622283,0.000000,0.000000,0.000000
142.631533,0.000000,0.000000,0.000000
142.641567,0.000000,0.000000,0.000000
142.652429,0.000000,0.000000,0.000000
142.662284,0.000000,0.000000,0.000000
142.672250,0.000000,0.000000,0.000000
142.682331,0.000000,0.000000,0.000000
142.692906,0.000000,0.000000,0.000000
142.702275,0.000000,0.000000,0.000000
142.712350,0.000000,0.000000,0.000000
142.722151,0.000000,0.000000,0.000000
142.732460,0.000000,0.000000,0.000000
142.744618,0.000000,0.000000,0.000000
142.751249,0.000000,0.000000,0.000000
142.761591,0.000000,0.000000,0.000000
142.771625,0.000000,0.000000,0.000000
142.781575,0.000000,0.000000,0.000000
142.791616,0.000000,0.000000,0.000000
142.801460,0.000000,0.000000,0.000000
142.811631,0.000000,0.000000,0.000000
142.821355,0.000000,0.000000,0.000000
142.831473,0.000000,0.000000,0.000000
142.843637,0.000000,0.000000,0.000000
142.851387,0.000000,0.000000,0.000000
142.861502,0.000000,0.000000,0.000000
142.871428,0.000000,0.000000,0.000000
142.880797,0.000000,0.000000,0.000000
142.890510,0.000000,0.000000,0.000000
142.900295,0.000000,0.000000,0.000000
142.910697,0.000000,0.000000,0.000000
142.921428,0.000000,0.000000,0.000000
142.931539,0.000000,0.000000,0.000000
142.943515,0.000000,0.000000,0.000000
142.951689,0.000000,0.000000,0.000000
142.961741,0.000000,0.000000,0.000000
142.971727,0.000000,0.000000,0.000000
142.981491,0.000000,0.000000,0.000000
142.991760,0.000000,0.000000,0.000000
143.001409,0.000000,0.000000,0.000000
143.011605,0.000000,0.000000,0.000000
143.022349,0.000000,0.000000,0.000000
143.031649,0.000000,0.000000,0.000000
143.043350,0.000000,0.000000,0.000000
143.051694,0.000000,0.000000,0.000000
143.062363,0.000000,0.000000,0.000000
143.072059,0.000000,0.000000,0.000000
143.082143,0.000000,0.000000,0.000000
143.090148,0.000000,0.000000,0.000000
143.100040,0.000000,0.000000,0.000000
143.110159,0.000000,0.000000,0.000000
143.120277,0.000000,0.000000,0.000000
143.130429,0.000000,0.000000,0.000000
143.140117,0.000000,0.000000,0.000000
143.152801,0.000000,0.000000,0.000000
143.160922,0.000000,0.000000,0.000000
143.170718,0.000000,0.000000,0.000000
143.182707,0.000000,0.000000,0.000000
143.193690,0.000000,0.000000,0.000000
143.202958,0.000000,0.000000,0.000000
143.209813,0.000000,0.000000,0.000000
143.221290,0.000000,0.000000,0.000000
143.230306,0.000000,0.000000,0.000000
143.240623,0.000000,0.000000,0.000000
143.251693,0.000000,0.000000,0.000000
143.261372,0.000000,0.000000,0.000000
143.271423,0.000000,0.000000,0.000000
143.281421,0.000000,0.000000,0.000000
143.290392,0.000000,0.000000,0.000000
143.300228,0.000000,0.000000,0.000000
143.311009,0.000000,0.000000,0.000000
143.321118,0.000000,0.000000,0.000000
143.332412,0.000000,0.000000,0.000000
143.340666,0.000000,0.000000,0.000000
143.350266,0.000000,0.000000,0.000000
143.360208,0.000000,0.000000,0.000000
143.371386,0.000000,0.000000,0.000000
143.381010,0.000000,0.000000,0.000000
143.390713,0.000000,0.000000,0.000000
143.400780,0.000000,0.000000,0.000000
143.411907,0.000000,0.000000,0.000000
143.422476,0.000000,0.000000,0.000000
143.432859,0.000000,0.000000,0.000000
143.443380,0.000000,0.000000,0.000000
143.452533,0.000000,0.000000,0.000000
143.462234,0.000000,0.000000,0.000000
143.471629,0.000000,0.000000,0.000000
143.482307,0.000000,0.000000,0.000000
143.490313,0.000000,0.000000,0.000000
143.500154,0.000000,0.000000,0.000000
143.510252,0.000000,0.000000,0.000000
143.520167,0.000000,0.000000,0.000000
143.530326,0.000000,0.000000,0.000000
143.540279,0.000000,0.000000,0.000000
143.551121,0.000000,0.000000,0.000000
143.560189,0.000000,0.000000,0.000000
143.570334,0.000000,0.000000,0.000000
143.580251,0.000000,0.000000,0.000000
143.591583,0.000000,0.000000,0.000000
143.601593,0.000000,0.000000,0.000000
143.610411,0.000000,0.000000,0.000000
143.620214,0.000000,0.000000,0.000000
143.630456,0.000000,0.000000,0.000000
143.642229,0.000000,0.000000,0.000000
143.651743,0.000000,0.000000,0.000000
143.661706,0.000000,0.000000,0.000000
143.670280,0.000000,0.000000,0.000000
143.681898,0.000000,0.000000,0.000000
143.690075,0.000000,0.000000,0.000000
143.701934,0.000000,0.000000,0.000000
143.710681,0.000000,0.000000,0.000000
143.720793,0.000000,0.000000,0.000000
143.730694,0.000000,0.000000,0.000000
143.740218,0.000000,0.000000,0.000000
143.751155,0.000000,0.000000,0.000000
143.760935,0.000000,0.000000,0.000000
143.770822,0.000000,0.000000,0.000000
143.780366,0.000000,0.000000,0.000000
143.792267,0.000000,0.000000,0.000000
143.801568,0.000000,0.000000,0.000000
143.811606,0.000000,0.000000,0.000000
143.820648,0.000000,0.000000,0.000000
143.832413,0.000000,0.000000,0.000000
143.842892,0.000000,0.000000,0.000000
143.851520,0.000000,0.000000,0.000000
143.861523,0.000000,0.000000,0.000000
143.872440,0.000000,0.000000,0.000000
143.882300,0.000000,0.000000,0.000000
143.893363,0.000000,0.000000,0.000000
143.901054,0.000000,0.000000,0.000000
143.910477,0.000000,0.000000,0.000000
143.921619,0.000000,0.000000,0.000000
143.931841,0.000000,0.000000,0.000000
143.943634,0.000000,0.000000,0.000000
143.952897,0.000000,0.000000,0.000000
143.962553,0.000000,0.000000,0.000000
143.971100,0.000000,0.000000,0.000000
143.981232,0.000000,0.000000,0.000000
143.990618,0.000000,0.000000,0.000000
144.000723,0.000000,0.000000,0.000000
144.010419,0.000000,0.000000,0.000000
144.020191,0.000000,0.000000,0.000000
144.030187,0.000000,0.000000,0.000000
144.041047,0.000000,0.000000,0.000000
144.051059,0.000000,0.000000,0.000000
144.061075,0.000000,0.000000,0.000000
144.071086,0.000000,0.000000,0.000000
144.081059,0.000000,0.000000,0.000000
144.091455,0.000000,0.000000,0.000000
144.100848,0.000000,0.000000,0.000000
144.110747,0.000000,0.000000,0.000000
144.120755,0.000000,0.000000,0.000000
144.130632,0.000000,0.000000,0.000000
144.140868,0.000000,0.000000,0.000000
144.150649,0.000000,0.000000,0.000000
144.160962,0.000000,0.000000,0.000000
144.170757,0.000000,0.000000,0.000000
144.181856,0.000000,0.000000,0.000000
144.190431,0.000000,0.000000,0.000000
144.200152,0.000000,0.000000,0.000000
144.210403,0.000000,0.000000,0.000000
144.220163,0.000000,0.000000,0.000000
144.230331,0.000000,0.000000,0.000000
144.240210,0.000000,0.000000,0.000000
144.250237,0.000000,0.000000,0.000000
144.260205,0.000000,0.000000,0.000000
144.270276,0.000000,0.000000,0.000000
144.280188,0.000000,0.000000,0.000000
144.290362,0.000000,0.000000,0.000000
144.300222,0.000000,0.000000,0.000000
144.311616,0.000000,0.000000,0.000000
144.319993,0.000000,0.000000,0.000000
144.331528,0.000000,0.000000,0.000000
144.342041,0.000000,0.000000,0.000000
144.351152,0.000000,0.000000,0.000000
144.361114,0.000000,0.000000,0.000000
144.372038,0.000000,0.000000,0.000000
144.382418,0.000000,0.000000,0.000000
144.393521,0.000000,0.000000,0.000000
144.400306,0.000000,0.000000,0.000000
144.412859,0.000000,0.000000,0.000000
144.421178,0.000000,0.000000,0.000000
144.432460,0.000000,0.000000,0.000000
144.443276,0.000000,0.000000,0.000000
144.450368,0.000000,0.000000,0.000000
144.460242,0.000000,0.000000,0.000000
144.471232,0.000000,0.000000,0.000000
144.480879,0.000000,0.000000,0.000000
144.492183,0.000000,0.000000,0.000000
144.502768,0.000000,0.000000,0.000000
144.511611,0.000000,0.000000,0.000000
144.520492,0.000000,0.000000,0.000000
144.530171,0.000000,0.000000,0.000000
144.539871,0.000000,0.000000,0.000000
144.550661,0.000000,0.000000,0.000000
144.561816,0.000000,0.000000,0.000000
144.571632,0.000000,0.000000,0.000000
144.581545,0.000000,0.000000,0.000000
144.591586,0.000000,0.000000,0.000000
144.601485,0.000000,0.000000,0.000000
144.611517,0.000000,0.000000,0.000000
144.621307,0.000000,0.000000,0.000000
144.631628,0.000000,0.000000,0.000000
144.642144,0.000000,0.000000,0.000000
144.651569,0.000000,0.000000,0.000000
144.661613,0.000000,0.000000,0.000000
144.671611,0.000000,0.000000,0.000000
144.681542,0.000000,0.000000,0.000000
144.692089,0.000000,0.000000,0.000000
144.702449,0.000000,0.000000,0.000000
144.711866,0.000000,0.000000,0.000000
144.722297,0.000000,0.000000,0.000000
144.732501,0.000000,0.000000,0.000000
144.740753,0.000000,0.000000,0.000000
